date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-05-10,2026-0510-05-02-06-12,2021102256,ノーブルスカイ,15,0,270.0,27.0,10,-0.5723368362415697,0.04329815220899824,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2021102982,ベルダイナフェロー,8,0,418.0,41.79999923706055,11,-1.0593269858808627,0.024414577004419676,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2021104422,グランドセントラル,14,0,1846.0,184.60000610351562,14,-1.8326137649338898,0.009829924173084963,15,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2021104910,フラムリンガム,11,0,801.0,80.0999984741211,13,-1.026820661035011,0.025366340226227,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2021105775,ルージュスタニング,1,1,52.0,5.199999809265137,3,-0.5821111117206793,0.04280311208960616,9,520.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2022102062,ミライヘノカギ,7,0,65.0,6.5,4,0.3335827245493363,0.12569994505932336,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2022105225,レディーフランシス,12,0,173.0,17.299999237060547,7,0.2636718626350498,0.115775110369654,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2022105832,セギレエルビエント,2,0,32.0,3.200000047683716,1,0.7321934114600475,0.20090887113709108,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-05-02-06-12,2022110120,ロッシニアーナ,9,0,51.0,5.099999904632568,2,-0.0028737196348182486,0.08461119341360103,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2020101323,アットアブラスト,1,1,299.0,29.899999618530273,7,-1.6444616316296585,0.02928239593325828,7,2990.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2020103502,トラストエムシー,7,0,893.0,89.30000305175781,9,-1.9731003551840656,0.019892697839465713,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2020103910,レジェンドシップ,3,0,75.0,7.5,5,-0.4657654323282955,0.11717727101423799,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2021101557,タマモランプ,6,0,46.0,4.599999904632568,3,0.1958440589956215,0.25520114354841983,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2021103845,ニホンピロゴルディ,2,0,75.0,7.5,4,-0.4316996373607902,0.12196880689514615,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2022102139,シェーラ,5,0,134.0,13.399999618530273,6,-1.0943874829733113,0.0559317709103341,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2022104598,ドルチェリターン,4,0,30.0,3.0,1,0.16920283598702746,0.24732652252160361,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2022104688,ロットブラータ,9,0,33.0,3.299999952316284,2,-0.5410094118020984,0.10725032586985636,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2022105083,フェアリーグレン,8,0,592.0,59.20000076293945,8,-1.7800791493458763,0.024964042592430163,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-06,2022105734,シヴァールバーニ,10,0,1899.0,189.89999389648438,10,-1.926852813976499,0.021005022875247782,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023100930,ドウカキミニトドケ,8,0,520.0,52.0,10,-0.3533397055055006,0.07039814422860258,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023102243,メイショウコマチ,1,1,57.0,5.699999809265137,3,-0.10994933691355122,0.09373845518137296,5,570.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023102405,エコロストーム,6,0,467.0,46.70000076293945,9,0.004733036369773545,0.10727857454996376,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023102641,ベルソテイラ,4,0,77.0,7.699999809265137,4,0.23431523379062436,0.14054470940234134,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023102948,シュネルアンジュ,2,0,24.0,2.4000000953674316,1,0.6966535264706755,0.2421247423709816,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023103689,オラヴィンリンナ,9,0,244.0,24.399999618530273,7,-0.9529916988521079,0.034767879896389256,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023104352,マヴィ,11,0,145.0,14.5,6,-0.6548030619876479,0.049377957990512936,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023105023,フェミナンジェンヌ,12,0,2197.0,219.6999969482422,12,-2.0923153028976045,0.00910035349558195,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023105272,ショコラプリン,3,0,39.0,3.9000000953674316,2,0.18742883779494418,0.13300213605586597,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023106107,ベルフラム,10,0,1572.0,157.1999969482422,11,-1.4315449954295767,0.019800161431078062,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023107262,ミティリーニ,7,0,318.0,31.799999237060547,8,-0.6274927278466387,0.05099022435140275,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-07,2023107337,ルージュビバーチェ,5,0,113.0,11.300000190734863,5,-0.6634765697450521,0.04887666104590676,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2021100362,ホウオウドルーリー,12,0,212.0,21.200000762939453,7,-0.725583914783579,0.08409401298439631,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2021101048,アーニャワクワク,10,0,640.0,64.0,9,-1.7809097319817322,0.024297551653239234,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2021104806,レオナルドスター,6,0,55.0,5.5,4,-0.11532387126345593,0.1724122424458526,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2021106395,ハッピーサプライズ,8,0,1110.0,111.0,10,-1.976491816969559,0.0193033570207798,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2021106586,ラブカムーン,5,0,1398.0,139.8000030517578,11,-1.8478072906123775,0.022458576772765106,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2021110014,ブライトアゲイン,4,0,91.0,9.100000381469727,5,-0.7975482937727413,0.07726734334635094,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2022100128,サラダ,7,0,374.0,37.400001525878906,8,-2.0259778892302,0.018211624721407645,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2022101607,イチトゼロノアイダ,11,0,191.0,19.100000381469727,6,-1.0704338218337484,0.05604918462866046,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2022103991,ジーティーエスピ,2,0,40.0,4.0,3,-0.07537777342624283,0.18070823634865948,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2022105689,ヴァリアントマーチ,9,0,1431.0,143.10000610351562,12,-2.126371902300799,0.016182809025488534,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2022106438,タマモブラウンタイ,1,1,35.0,3.5,1,0.2481696788376636,0.26441711524655565,1,350.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-08,2022106756,ブルーレース,3,0,37.0,3.700000047683716,2,-0.9497737638323779,0.06459794580584427,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2020101918,ウィズユアドリーム,12,0,1069.0,106.9000015258789,11,-1.4168598217448516,0.012804052596824768,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2020102925,アームブランシュ,13,0,1619.0,161.89999389648438,13,-2.062069548153109,0.00599359538680053,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2020106667,サトノクローク,2,0,1491.0,149.10000610351562,12,-1.5760882874493485,0.010616762534338011,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021102510,ナムラフッカー,4,0,455.0,45.5,10,-1.2830522893597238,0.014986987974660814,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021104976,ベトルス,3,0,35.0,3.5,2,0.7003419463221452,0.15456076800572432,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021105072,ディーガレジェンド,10,0,210.0,21.0,6,0.48826479729944855,0.12043194374367591,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021105247,オメガナビゲーター,7,0,155.0,15.5,4,0.32176596624616355,0.09900831469848298,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021105474,サダムオプシス,5,0,259.0,25.899999618530273,9,-0.5516146667753787,0.03543489986490184,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021105796,サークルオブジョイ,6,0,220.0,22.0,8,-0.021594634453245665,0.06610538331872365,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021105856,ミスタージーティー,9,0,72.0,7.199999809265137,3,-0.35703899593883576,0.04454989336460673,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2021106194,ウインデイジー,11,0,175.0,17.5,5,-0.1273810166958838,0.05836962404118584,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2022104887,シュバルツマサムネ,8,0,220.0,22.0,7,0.14902926035649502,0.08080058288896837,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-09,2022107282,レクスノヴァス,1,1,20.0,2.0,1,1.2536159795159052,0.2963371915811062,1,200.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023100113,ギガントマキア,11,0,3082.0,308.20001220703125,11,-2.5708276292154033,0.004986148665598867,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023100526,ヨサリ,9,0,1344.0,134.39999389648438,10,-1.3278217691500662,0.021520880214849106,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023100772,ストームサンダー,8,0,271.0,27.100000381469727,6,-0.7205639685717978,0.043967229770530775,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023100935,トラスコンガーデン,10,0,365.0,36.5,7,0.11098808451607982,0.11694937063588548,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023104121,アルスマグナ,7,0,764.0,76.4000015258789,8,-1.40496185633175,0.019653797819373434,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023104313,タガノアラリア,1,1,18.0,1.7999999523162842,1,0.7439632816633307,0.2462673696123924,2,180.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023104960,アスミル,4,0,182.0,18.200000762939453,5,-0.6320620558806226,0.048791907821288366,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023105273,フォーゲル,2,0,73.0,7.300000190734863,4,0.2006576830583579,0.12996104567255837,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023106194,ハンデンドレイク,5,0,952.0,95.19999694824219,9,-1.3278217691500662,0.021520880214849106,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023107138,ケールハイム,6,0,67.0,6.699999809265137,3,-0.2813038091030204,0.07371610060174408,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-10,2023107352,スペルーチェ,3,0,38.0,3.799999952316284,2,0.8305163233242483,0.27266526897093,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2018101087,ヴァンヤール,7,0,451.0,45.099998474121094,8,-0.12867568120992987,0.035510758057212856,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2019101198,マリオロード,4,0,1346.0,134.60000610351562,13,-1.5187394733691773,0.006920351251245034,15,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2019102665,フタイテンロック,15,0,2326.0,232.60000610351562,15,-1.080431644769668,0.01158976981075504,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2019105197,ブラックシールド,14,0,1657.0,165.6999969482422,14,-1.1171841858959755,0.01109932740628947,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2019105308,タイセイドレフォン,6,0,692.0,69.19999694824219,11,-1.5479155672449647,0.006686841973315993,16,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2020103566,シェットランド,8,0,2392.0,239.1999969482422,16,-1.0753745960702856,0.01165892831182023,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2020110081,テーオーグランビル,12,0,84.0,8.399999618530273,3,0.538706119704079,0.07786610540971757,4,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2021104416,ワイドブリザード,10,0,139.0,13.899999618530273,4,0.428799300676409,0.06842160342471304,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2021104882,シュバルツクーゲル,13,0,683.0,68.30000305175781,10,-0.6024633236460466,0.020336930466403478,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2021105058,ルージュアベリア,11,0,477.0,47.70000076293945,9,0.49900612526441873,0.07431292388524313,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2021105425,ベルウェザー,9,0,244.0,24.399999618530273,6,0.7178542237735108,0.09613497847425494,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2021106610,バスタードサフラン,5,0,796.0,79.5999984741211,12,0.048395903582700316,0.04373528467584322,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2022103686,テスティモーネ,1,1,39.0,3.9000000953674316,2,0.7397871053141034,0.09864786792937323,2,390.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2022103941,ルヴァンユニベール,3,0,146.0,14.600000381469727,5,0.3528246588652345,0.0625712985131323,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2022104796,メルキオル,16,0,245.0,24.5,7,-0.3903765882361577,0.026100442661802618,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-11,2022105722,グランドプラージュ,2,0,18.0,1.7999999523162842,1,1.8123286088894512,0.34840658774887795,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2019102656,ロードオルデン,6,0,382.0,38.20000076293945,8,-0.970178646601266,0.0501106530724245,8,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2020103189,レッドダンルース,9,0,112.0,11.199999809265137,5,-0.7096255406856454,0.06808566470822375,6,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021100652,ラピダリア,8,0,716.0,71.5999984741211,13,-1.329532217971084,0.03283400493484745,9,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021102754,ランスオブセヘル,2,0,42.0,4.199999809265137,3,0.24126343921996118,0.2084000614994677,2,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021102797,フィリップ,10,0,222.0,22.200000762939453,7,-0.9401237707386317,0.05191419705731346,7,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021103242,ジーベック,5,0,422.0,42.20000076293945,9,-1.5349276428630998,0.02578577640636008,11,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021103268,メイショウタムシバ,12,0,79.0,7.900000095367432,4,-0.44057714197378517,0.09343763564868736,3,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021103549,ホウオウフロイト,7,0,676.0,67.5999984741211,12,-1.6818732129424323,0.02169205135754153,12,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021104514,ハリウッドブルース,3,0,582.0,58.20000076293945,11,-1.4182836137135035,0.029578605339746704,10,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2021104777,クォーツァイト,14,0,145.0,14.5,6,-0.5891734731959881,0.07845106088345144,5,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2022100245,ヤマメキング,13,0,997.0,99.69999694824219,14,-1.7859990165777246,0.019191067782087647,13,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2022101016,ユウトザレン,4,0,41.0,4.099999904632568,2,0.2850638932502276,0.2194204058200341,1,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2022105177,グリプトグラフィ,11,0,543.0,54.29999923706055,10,-2.469916518306009,0.008583451673408897,14,0.0,2026-04-30,monthly_walk_forward
2026-05-10,2026-0510-08-03-06-12,2022105853,ヴィリアリート,1,1,30.0,3.0,1,-0.449008707882108,0.09251536381640525,4,300.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2021103837,クインズシャウラ,5,0,81.0,8.100000381469727,4,-0.8132292213676461,0.1331629789617633,3,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2021104455,アルヘンティニータ,6,0,157.0,15.699999809265137,8,-0.44886787724979305,0.204431751972631,2,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2021105715,アルバニー,3,0,105.0,10.5,6,-1.7027789870524048,0.04676077206302107,7,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022100046,ペイシャマリーン,13,0,75.0,7.5,3,-1.4613446138721502,0.0621210615409682,5,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022100203,マダムイグレイン,4,0,45.0,4.5,2,-1.419032132982911,0.06529167084283671,4,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022100630,フルドド,7,0,27.0,2.700000047683716,1,-0.25062061248543827,0.25813075652919687,1,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022101707,オッシレイション,8,0,436.0,43.599998474121094,10,-2.0826203594537858,0.02990938901031708,10,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022102347,シャンハイナイト,1,1,93.0,9.300000190734863,5,-1.8016101765563468,0.0416279851065647,8,930.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022102749,ヴィヴァラリス,12,0,1957.0,195.6999969482422,12,-2.196436474451471,0.026161036125947657,11,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022103326,ガールネクストドア,9,0,314.0,31.399999618530273,9,-1.9891074555093469,0.033387701911605415,9,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022103610,オースミライト,2,0,126.0,12.600000381469727,7,-1.5211688070519997,0.0578992066809669,6,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022106102,トルティーナ,10,0,2593.0,259.29998779296875,13,-2.278731972225943,0.02374692148488066,12,0.0,2026-04-30,monthly_walk_forward
2026-05-16,2026-0516-04-01-05-07,2022106420,パーティーガール,11,0,1439.0,143.89999389648438,11,-2.544594345623014,0.01736876776930048,13,0.0,2026-04-30,monthly_walk_forward
