date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-05-17,2026-0517-08-03-08-07,2022101608,オーシンエス,3,0,59.0,5.900000095367432,3,-0.6917257433191587,0.10715340918002725,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2022102294,ボナペティアスク,11,0,1256.0,125.5999984741211,12,-1.6749699752248541,0.033700194822235637,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2022103070,レイデラティエラ,6,0,63.0,6.300000190734863,4,-0.6523971811436682,0.11222776641569192,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2022103263,メイショウアゴナス,4,0,137.0,13.699999809265137,6,-1.0132970186977255,0.07340135462280249,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2022104555,ゴッドヴァレー,9,0,197.0,19.700000762939453,7,-1.258631324402216,0.05499893359459108,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2022107106,デリュージョン,8,0,31.0,3.0999999046325684,1,-0.23390223407741165,0.18362165751142237,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-07,2022107149,ヴォラヴィア,12,0,342.0,34.20000076293945,8,-1.7064675934768447,0.03247425420028997,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2019102705,ヒデノレインボー,7,0,839.0,83.9000015258789,8,-1.8680203329414444,0.015622997485715343,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2020100771,ジョータルマエ,3,0,38.0,3.799999952316284,2,-0.5017649838790693,0.07795278015052787,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2021106694,ソウルアンドジャズ,4,0,119.0,11.899999618530273,6,-0.5922010398565113,0.07008493759616735,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2021110097,ブルーワール,1,1,67.0,6.699999809265137,4,-0.6156899105398218,0.06817472774170913,7,670.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2022104292,フクキタテーラー,6,0,377.0,37.70000076293945,7,-0.34431699327486026,0.09381607258075775,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2022105055,レッドボブ,8,0,80.0,8.0,5,-0.1101678943511047,0.12356974320179584,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2022105611,ワイドクリーガー,5,0,40.0,4.0,3,0.013282862890503682,0.14288525619696274,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-08,2022106186,ゴッドエスパーダ,2,0,28.0,2.799999952316284,1,0.9049024076568641,0.40789348504636386,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2016102767,プレイリードリーム,9,0,1834.0,183.39999389648438,10,-1.695536732602118,0.01391357376923116,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2018104512,エルディアブロ,6,0,295.0,29.5,6,-0.040585350477120474,0.09750137883791858,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2019104636,シュプリンガー,10,0,1172.0,117.19999694824219,8,-2.0414078882908995,0.009262348663034275,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2020104553,パープルクラウド,8,0,1306.0,130.60000610351562,9,-1.5595788615437218,0.01632692083378582,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2021105763,ビップチェイス,7,0,365.0,36.5,7,-1.2548555316865921,0.02336673349764071,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2022102573,メイショウアイル,4,0,142.0,14.199999809265137,5,-0.559240204033486,0.05296780833850343,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2022105280,ファーングロット,2,0,15.0,1.5,1,1.1367205444296868,0.38952664786626867,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2022105505,ベイラム,1,1,79.0,7.900000095367432,4,0.11434965527890507,0.11699638035602543,4,790.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2022105587,サトノソティラス,3,0,56.0,5.599999904632568,2,0.30657812891640696,0.1466859845845238,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-09,2022105839,アスクデッドヒート,5,0,77.0,7.699999809265137,3,0.2262101128689423,0.1334522232530679,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2019104732,チェルノボーグ,13,0,147.0,14.699999809265137,8,0.21063268768443857,0.08438576566053585,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2020103521,セブンマジシャン,4,0,84.0,8.399999618530273,3,0.2320644839408521,0.0865405086160389,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2020104013,プッシュオン,9,0,269.0,26.899999618530273,12,-0.4551594778383659,0.03855608110380225,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2020106660,スズカダブル,12,0,207.0,20.700000762939453,10,-0.7079711796961684,0.028636676800406494,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2021104153,エポックヴィーナス,6,0,69.0,6.900000095367432,2,-0.24988405869801372,0.04908798629529979,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2021104906,バレルターン,2,0,126.0,12.600000381469727,6,0.8337730606817457,0.17565205099422676,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2021105255,ハワイアンティアレ,10,0,190.0,19.0,9,-0.859004740574328,0.023974763580707607,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2021105564,カズミクラーシュ,1,1,100.0,10.0,4,0.01395298170705113,0.06695433666232203,7,1000.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2021105777,ボーモンド,11,0,328.0,32.79999923706055,13,0.23770947609425266,0.0871171512775023,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2022100084,ジェットマグナム,7,0,231.0,23.100000381469727,11,-0.6457891273462788,0.03081013386825742,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2022102744,キングメーカー,3,0,100.0,10.0,5,0.023181977530705156,0.06768526378180022,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2022104145,インヴォーグ,8,0,28.0,2.799999952316284,1,1.021711324341598,0.21911767074168262,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-10,2022106306,ゼンダンハヤブサ,5,0,126.0,12.600000381469727,7,-0.3929935566009824,0.04148161061741759,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2019102238,クロジシジョー,5,0,305.0,30.5,9,0.34578545586011233,0.08275594762570578,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2020101808,ハワイアンタイム,9,0,150.0,15.0,7,-0.30887221788640284,0.03830997812757568,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2020110106,アドバンスファラオ,15,0,447.0,44.70000076293945,10,-1.3337357760836768,0.011472909430081786,14,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2021100836,レアンダー,14,0,698.0,69.80000305175781,13,-1.2126168557560268,0.01322992622872092,13,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2021100895,サフランヒーロー,16,0,1529.0,152.89999389648438,16,-1.3984258503591693,0.010632151650186194,15,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2021103282,ジャスティンアース,6,0,32.0,3.200000047683716,1,0.4917150707415587,0.09825614429677293,3,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2021104876,エートラックス,13,0,543.0,54.29999923706055,12,-0.30712890780694607,0.038388630722292504,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2021106554,タガノミスト,1,1,166.0,16.600000381469727,8,0.10352595545131903,0.06223295666561211,8,1660.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2021110126,インユアパレス,3,0,54.0,5.400000095367432,3,0.6673319519053049,0.12080599136370702,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2022100140,ハッピーマン,7,0,83.0,8.300000190734863,4,0.20489074649365155,0.07011504582149862,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2022101543,ルークススペイ,4,0,131.0,13.100000381469727,6,0.49126988291460916,0.098204696077592,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2022102493,トリリオンボーイ,8,0,983.0,98.30000305175781,15,-1.560224725561868,0.008789263914804784,16,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2022102887,ナムラクララ,12,0,105.0,10.5,5,0.11599366126539044,0.06315251024661589,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2022104972,スリーピース,11,0,890.0,89.0,14,-0.5478613979348319,0.028920383171018367,11,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2022106658,ベルジュロネット,2,0,47.0,4.699999809265137,2,1.2131135426127773,0.2295869605309521,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-11,2022110151,ゲッティヴィラ,10,0,472.0,47.20000076293945,11,-0.6667149944296704,0.02514650412686337,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2018101951,タガノスペルノヴァ,12,0,2067.0,206.6999969482422,13,-1.9241860841298213,0.013258532209134895,12,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2018103368,メイショウカイト,4,0,49.0,4.900000095367432,3,0.2412884384967289,0.1693992527322975,2,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2019103659,マテンロウボンド,10,0,345.0,34.5,9,-1.462464459038438,0.022824698047672964,10,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2020105299,リアライズ,2,0,63.0,6.300000190734863,4,-0.22450664447866284,0.09793109857989067,4,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2020105803,マイネルラッシュ,5,0,570.0,57.0,10,-0.5568435178194501,0.06623967467847365,6,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2021105659,アムールリーベ,6,0,284.0,28.399999618530273,8,-0.8932192283519174,0.04459150940295188,8,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2021105812,ビップジーニー,1,1,182.0,18.200000762939453,7,-1.6433921505522038,0.018448574224815203,11,1820.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2021105833,カリーシ,8,0,647.0,64.69999694824219,11,-0.7698327981485473,0.05155782405008162,7,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2021105886,ホウオウトランプ,11,0,33.0,3.299999952316284,1,0.6639357369957118,0.2785201717782403,1,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2022101686,インブロリオ,3,0,77.0,7.699999809265137,5,-0.2465890796181961,0.09541967749385498,5,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2022102729,インフローレ,9,0,704.0,70.4000015258789,12,-1.413948411906052,0.024165376846146655,9,0.0,2026-04-30,monthly_walk_forward
2026-05-17,2026-0517-08-03-08-12,2022105334,ダノンブランニュー,7,0,163.0,16.299999237060547,6,-0.06862034707494974,0.11764360995643972,3,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2019104915,バンデルオーラ,9,0,120.0,12.0,6,-0.825003372042095,0.13021344457177916,2,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2020100209,コトブキヘスペラス,10,0,1461.0,146.10000610351562,14,-1.9651633734502896,0.03404932735668516,11,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2021102336,ヨシノヤッタルデー,12,0,930.0,93.0,11,-1.7877885769012765,0.04195033879566152,8,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2021103555,ゴールデンステップ,3,0,53.0,5.300000190734863,2,-0.9098539960989516,0.1178427044133946,3,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2021105885,キャネル,2,0,18.0,1.7999999523162842,1,-0.038519535789906086,0.3284715035036241,1,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2021105970,コンフェルマ,7,0,97.0,9.699999809265137,3,-1.146390497394614,0.08921707856110614,4,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2021106840,パーセルペーパー,11,0,291.0,29.100000381469727,7,-1.7777766753873907,0.042447381084082594,6,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2021110065,メイショウトム,4,0,109.0,10.899999618530273,5,-1.6879677318557893,0.04717776954121514,5,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2021110117,イェルマーク,13,0,741.0,74.0999984741211,10,-2.338178590718189,0.021954427898153186,13,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2022100737,セイウンビッグバン,8,0,1066.0,106.5999984741211,12,-1.7799283442262244,0.0423400667241089,7,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2022102387,プレミアブルー,5,0,515.0,51.5,9,-2.2630503455785806,0.02398323432630055,12,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2022104130,ランフォースマイル,1,1,99.0,9.899999618530273,4,-1.8132416972443568,0.0407127642654375,9,990.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-01,2022106737,エターナルシルバー,6,0,361.0,36.099998474121094,8,-1.835940086612297,0.039639958958451585,10,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2018104881,ジオフロント,13,0,292.0,29.200000762939453,6,-1.7444134937621725,0.013818819921321647,13,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2019103100,サルサロッサ,5,0,1355.0,135.5,13,-1.499529442358663,0.018432774620874896,11,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2020103043,コレペティトール,1,1,14.0,1.399999976158142,1,1.296670503362872,0.4946138239573901,1,140.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2020103537,ジーククローネ,7,0,375.0,37.5,7,-1.028294959798552,0.03208933777432852,8,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2020104328,パープルアドミラル,4,0,285.0,28.5,5,-1.0259566878712287,0.03217773412450848,7,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2020105211,ウイングランブルー,9,0,578.0,57.79999923706055,10,-1.6311228516491434,0.01578901640204687,12,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2021102973,トゥラッタッタ,2,0,65.0,6.5,2,0.03166460697757391,0.11166854606269513,2,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2021103051,グアラニア,10,0,130.0,13.0,4,-0.5422480288543247,0.05684587948840653,4,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2021104590,ゲインサポート,6,0,922.0,92.19999694824219,11,-0.9642931596345073,0.034598836484543136,6,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2021104861,ダイスアローリング,11,0,501.0,50.099998474121094,9,-1.4140943946762217,0.02038179560826837,10,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2021105271,サトノエピック,3,0,68.0,6.800000190734863,3,-0.09761034777576393,0.09591351417080388,3,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2022104293,トモジャシック,8,0,426.0,42.599998474121094,8,-1.2211803248822521,0.025574604808872033,9,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-04,2022109119,ケイテンアイジン,12,0,944.0,94.4000015258789,12,-0.6843331221314214,0.04809531657594032,5,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2020101341,ムーランブルー,5,0,519.0,51.900001525878906,11,-1.7778959922605213,0.01801655208716905,15,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2021102494,ブーケドグレイス,7,0,598.0,59.79999923706055,13,-0.6730437437107499,0.06609658428248606,4,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022100439,ハギノコラソン,1,1,24.0,2.4000000953674316,1,0.3247263503467008,0.21378358964342084,1,240.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022100724,ニシノエピカリ,15,0,904.0,90.4000015258789,14,-1.304041908993617,0.03146155385426479,11,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022101399,ルージュミステリオ,13,0,565.0,56.5,12,-1.0410569934684786,0.04286948665589362,8,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022101465,リュミナーズ,8,0,483.0,48.29999923706055,10,-1.064021092834735,0.04172680460620895,9,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022102550,メイショウピリカ,9,0,174.0,17.399999618530273,5,-1.514081355212487,0.02457331399062009,12,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022102994,オブシディアーナ,10,0,148.0,14.800000190734863,4,-0.7068948501555853,0.06351602519977533,6,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022103705,エレガンシア,12,0,180.0,18.0,6,-1.1187566144269976,0.03912450462063124,10,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022103785,マタミカンサン,4,0,27.0,2.700000047683716,2,0.18511361562870066,0.1814017099174239,2,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022104881,エウテルペ,11,0,218.0,21.799999237060547,8,-0.6963457073457302,0.06430921899264053,5,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022105095,ツァガーンサル,6,0,194.0,19.399999618530273,7,-0.7224289053078308,0.06236578953531721,7,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022105325,テルケンユミクイン,2,0,302.0,30.200000762939453,9,-1.77474081591857,0.01808355330345429,14,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022106164,キタノマーシャル,14,0,1456.0,145.60000610351562,15,-1.6546400135629022,0.02082799363119528,13,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-08,2022107317,カルミアクラウン,3,0,131.0,13.100000381469727,3,-0.2259591372772975,0.11184331967949895,3,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-09,2023100214,シーグルロス,5,0,61.0,6.099999904632568,4,-1.781514599277154,0.019776879521852673,14,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-09,2023100421,カシノリアーナ,10,0,2487.0,248.6999969482422,16,-1.7286359495503896,0.02104627806833549,13,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-09,2023100611,オタルイーグル,14,0,56.0,5.599999904632568,2,-1.2315922609987817,0.03776871110426566,11,0.0,2026-04-30,monthly_walk_forward
2026-05-23,2026-0523-04-01-07-09,2023101106,クイーンレグナント,13,0,660.0,66.0,10,-1.1284558033690884,0.04264107626452229,8,0.0,2026-04-30,monthly_walk_forward
