date,race_id,racecourse,surface,distance,field_size,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,is_win,win_payout,is_place,place_payout,model_train_end_date,evaluation_mode
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2021101304,サンウリエル,7,0,475.0,47.5,9,-0.6450918957212646,0.042995287876239976,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2021101383,アッシュバーグ,10,0,1777.0,177.6999969482422,12,-1.8296475504463767,0.007915858572281243,13,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2022104221,ペイシャアーサー,12,0,2877.0,287.70001220703125,14,-0.9643703950356614,0.02724795257809172,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2022104811,アセンブリールーム,3,0,70.0,7.0,5,0.3620009144028053,0.18123500148410165,2,0,0.0,1,200.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2022104894,ダノンフィオーレ,1,1,69.0,6.900000095367432,4,-0.43391576762030354,0.05813516372560316,7,1,690.0,1,200.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2022105392,スタードメイソン,8,0,2797.0,279.70001220703125,13,-1.9780649726194186,0.006403490758601238,14,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023102475,コスモレッド,13,0,729.0,72.9000015258789,11,-0.7445203219717981,0.0373021108606154,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023103388,ブライトフレア,9,0,638.0,63.79999923706055,10,-1.2196027619449452,0.018922670801370098,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023103394,フレッチャアズーラ,5,0,33.0,3.299999952316284,1,-0.1705091133175078,0.08469579281758748,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023103680,グロリアスマーチ,11,0,79.0,7.900000095367432,6,0.30822628692702514,0.16783370592269906,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023104690,ネッタイヤライ,4,0,127.0,12.699999809265137,7,-0.3054397893661716,0.06984704781758319,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023105820,ルーチェフィオーレ,14,0,145.0,14.5,8,-0.31267146328298207,0.06912917511208096,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023106844,モルニケ,2,0,55.0,5.5,2,0.43988182638015916,0.20256341247692308,1,0,0.0,1,180.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-04,札幌,芝,1500,14,2023107172,バルボアパーク,6,0,67.0,6.699999809265137,3,-1.0033171199049018,0.02577332919622188,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2017104266,カップッチョ,7,0,1412.0,141.1999969482422,11,-2.283197471961707,0.0075670630242439295,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2018103293,ヨドノゴールド,2,0,326.0,32.599998474121094,10,-1.0931138520351142,0.041426653314327086,7,0,0.0,1,860.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2022100660,ロードヴァルカン,3,0,112.0,11.199999809265137,5,-0.40261330149213453,0.11109146060636084,4,0,0.0,1,280.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2022103018,シェーンルスカ,5,0,3160.0,316.0,12,-2.35507298700476,0.006828641209140429,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2022103306,ワイドデコラシオン,6,0,38.0,3.799999952316284,2,0.1134739029431026,0.2322051542252748,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2022103482,ステラノヴァ,9,0,237.0,23.700000762939453,7,-1.1349436696285236,0.0390236390216365,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2023100398,ランドスター,1,1,68.0,6.800000190734863,4,-0.38572106863694056,0.11380490158445049,3,1,680.0,1,220.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2023100953,グランセレスト,11,0,270.0,27.0,8,-1.3180434106919656,0.030042003906355273,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2023105059,グレイトソン,4,0,32.0,3.200000047683716,1,0.05362276045256732,0.21317632373827355,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2023105616,テーオーナタリー,8,0,41.0,4.099999904632568,3,-0.4302101283470546,0.10679699539218578,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-07,札幌,芝,1000,11,2023106780,ランプローグ,10,0,174.0,17.399999618530273,6,-0.49011834178372904,0.09803716397775127,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2020101250,ランスノーブル,2,0,276.0,27.600000381469727,8,-1.0242843802822101,0.04860303399499502,8,0,0.0,1,580.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2021102494,ブーケドグレイス,8,0,1379.0,137.89999389648438,12,-1.926344221000449,0.013396976424406789,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2022101465,リュミナーズ,7,0,497.0,49.70000076293945,10,-1.6158408602699625,0.020876106412769203,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2022101938,グルーヴィーオン,12,0,314.0,31.399999618530273,9,-1.220081718151982,0.03674401936937946,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2022105343,デルマサクラサク,5,0,108.0,10.800000190734863,4,-0.40991143811596814,0.11690499407777097,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2022107317,カルミアクラウン,1,1,60.0,6.0,2,-0.5275798230918468,0.09881643090980605,3,1,600.0,1,190.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2023100471,スリーケイ,3,0,189.0,18.899999618530273,7,-0.870399013399116,0.06055319259767565,5,0,0.0,1,650.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2023102250,ミリオンアップ,11,0,545.0,54.5,11,-1.1571013315069232,0.040203234600574136,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2023102305,マインセーラ,9,0,1436.0,143.60000610351562,13,-2.303257953042419,0.007819189095050685,13,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2023103913,オテンバプリンセス,13,0,98.0,9.800000190734863,3,-0.6024092131861375,0.08879805680887129,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2023104766,ヴェールミューズ,6,0,167.0,16.700000762939453,6,-0.9870013871333556,0.05126187895367206,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2023105358,ジーティーアリア,4,0,108.0,10.800000190734863,5,-0.9753025486210235,0.05212579866275009,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-09,札幌,芝,1700,13,2023105830,ビーチイン,10,0,17.0,1.7000000476837158,1,0.38494522177975654,0.3638970880922787,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2021105427,スカイサーベイ,8,0,47.0,4.699999809265137,3,-0.2046409997536667,0.18381742546402538,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2021105865,エボルヴィング,3,0,189.0,18.899999618530273,7,-1.198083961947942,0.04446661933493775,7,0,0.0,1,360.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2022101969,デルマジュテーム,7,0,175.0,17.5,6,-0.8043581166849281,0.07803865443492665,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2022102573,メイショウアイル,4,0,45.0,4.5,2,0.026348870885108257,0.2556804804214645,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2022103405,ヨシヒロ,6,0,1685.0,168.5,8,-1.9695293863496286,0.01477111948783329,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2022105018,バルティカ,2,0,76.0,7.599999904632568,5,-0.6103414460614118,0.10296312824470025,5,0,0.0,1,210.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2022105388,ビーオンザカバー,1,1,25.0,2.5,1,-0.2909835527256619,0.1624867577762504,3,1,250.0,1,140.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-10,札幌,芝,2000,8,2022106709,レーヴドロペラ,5,0,55.0,5.5,4,-0.31157851581437973,0.15777581483586173,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2019101324,テーオードレフォン,6,0,2492.0,249.1999969482422,11,-1.4523190464280982,0.005279996786346322,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2019102437,ヴァルツァーシャル,5,0,195.0,19.5,7,-0.269266736368592,0.028616979135258805,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2020100116,アクションプラン,11,0,478.0,47.79999923706055,9,-0.672889725186614,0.016077100783926643,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2020101874,ペリエール,2,0,65.0,6.5,4,0.275959869109667,0.062358211804094545,5,0,0.0,1,190.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2020102904,オメガギネス,9,0,105.0,10.5,6,0.16290422275632882,0.05305808740625131,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2020110024,ウェイワードアクト,8,0,30.0,3.0,1,1.2430037845625328,0.24823768047137054,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2021102236,テーオーパスワード,3,0,43.0,4.300000190734863,2,1.1577842053164658,0.21978381851646073,2,0,0.0,1,170.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2021103717,レヴォントゥレット,10,0,217.0,21.700000762939453,8,-0.7091725731037447,0.015265010409503253,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2022103614,ヒルノハンブルク,7,0,550.0,55.0,10,-0.17742509480820384,0.03262903586982147,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2022103795,ナチュラルライズ,4,0,94.0,9.399999618530273,5,0.7738544675739567,0.12699825754130287,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-11,札幌,芝,1700,11,2022110083,ルクソールカフェ,1,1,50.0,5.0,3,1.0620700073173814,0.1916958212756636,3,1,500.0,1,200.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2020103538,オーシャントライブ,12,0,1391.0,139.10000610351562,12,-0.8874756787267187,0.016466723249722544,11,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2020110058,ホウキボシ,7,0,82.0,8.199999809265137,5,0.3828789435508012,0.1011024024931932,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2021105619,スミレファースト,9,0,2845.0,284.5,13,-1.8748372395943473,0.004018163896839018,13,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2022101464,レイユール,8,0,360.0,36.0,10,-0.17140920636610465,0.04580043894884535,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2022104758,ヴィンブルレー,13,0,562.0,56.20000076293945,11,-0.9352433171446672,0.015380524839244958,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2022104784,ルクスジニア,4,0,80.0,8.0,4,-0.2982798793280487,0.03820818870301278,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2022106229,ウインイザナミ,11,0,268.0,26.799999237060547,9,-0.08837997511693178,0.05156828556044059,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2022106393,ブラックジェダイト,1,1,62.0,6.199999809265137,3,0.7373017170108201,0.16774620238854457,2,1,620.0,1,170.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2023104885,ジーネキング,2,0,33.0,3.299999952316284,1,1.0136196679542349,0.2489350619316247,1,0,0.0,1,140.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2023104960,アスミル,6,0,187.0,18.700000762939453,8,0.23006292527611064,0.0812739292537843,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2023105356,マーゴットブロー,10,0,132.0,13.199999809265137,7,0.3231876333546231,0.09283842243811972,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2023105714,ヒズマスターピース,5,0,95.0,9.5,6,0.1941395511072863,0.07720823989964776,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-01-01-05-12,札幌,芝,1500,13,2023106619,レッドスティンガー,3,0,46.0,4.599999904632568,2,0.011220382806358536,0.05945341639698046,7,0,0.0,1,170.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2021100469,カフェアローロ,7,0,1055.0,105.5,9,-1.516761045973862,0.012937959943510713,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2021103878,ジャンビ,5,0,878.0,87.80000305175781,8,-1.3198155062331558,0.01714173944639755,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2021104899,ドリームクルーズ,10,0,635.0,63.5,6,-1.6569357780664147,0.010590061895495669,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2022102532,ビッグデイメイク,8,0,3513.0,351.29998779296875,10,-1.950343775233065,0.006964053628126644,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2022104818,クライスレリアーナ,2,0,25.0,2.5,2,0.58633399644674,0.26101741017653246,2,0,0.0,1,110.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2022105047,メランジェ,3,0,294.0,29.399999618530273,4,-0.719466537347671,0.040413253041886615,5,0,0.0,1,180.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2022106214,ウインベアトリス,6,0,312.0,31.200000762939453,5,-0.5708380654628592,0.049973065244511734,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2022106616,キスアンドクライ,4,0,103.0,10.300000190734863,3,0.33758202208181864,0.18295260813760092,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2022106803,ミラーダカリエンテ,9,0,686.0,68.5999984741211,7,-1.234244932218694,0.019370670066099716,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-06,新潟,芝,1800,10,2023103818,ラベルセーヌ,1,1,15.0,1.5,1,0.8827627040274674,0.398639178419838,1,1,150.0,1,110.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2017105194,ラインベック,8,0,423.0,42.29999923706055,12,-0.08653928145964146,0.043768115664788144,10,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2018102020,ヤマニンサンパ,13,0,365.0,36.5,9,0.013264437275389227,0.05047521079860161,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2019105118,ジュンブロッサム,9,0,174.0,17.399999618530273,7,-0.056759976184931005,0.04567026657285024,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2020100495,ドラゴンヘッド,15,0,533.0,53.29999923706055,14,-0.8600960694220455,0.014495300214897575,14,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2020103304,アンリーロード,11,0,448.0,44.79999923706055,13,0.3608948208099685,0.08293831793496786,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2020103464,ゴートゥファースト,10,0,394.0,39.400001525878906,11,-0.6496867832631729,0.01957805249750249,12,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2021104324,ディマイザキッド,7,0,131.0,13.100000381469727,5,0.2547662806350804,0.07127067652261034,7,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2021104825,ゴンバデカーブース,2,0,366.0,36.599998474121094,10,-0.5553565568503623,0.022402367261486044,11,0,0.0,1,730.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2021104894,セントメモリーズ,14,0,1389.0,138.89999389648438,15,-1.0785100890472907,0.010610079502246012,15,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2021105574,シンハナーダ,5,0,162.0,16.200000762939453,6,0.26013047035538256,0.07181893084030197,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2021105661,レガーロデルシエロ,12,0,52.0,5.199999809265137,3,0.8142601453409867,0.158501161828422,2,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2021105801,ミアネーロ,3,0,106.0,10.600000381469727,4,-0.7653255597061964,0.016596816771615175,13,0,0.0,1,300.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2021106782,コスモブッドレア,16,0,1442.0,144.1999969482422,16,-1.2376460971090253,0.008452542564926838,16,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2022101192,エストゥペンダ,1,1,31.0,3.0999999046325684,1,0.4563494840534329,0.09505550448656412,3,1,310.0,1,160.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2022101227,ヴォンフレ,5,0,235.0,23.5,8,0.30399429637149844,0.07646328650160227,5,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-07,新潟,芝,1800,16,2022104750,レイニング,4,0,40.0,4.0,2,1.0175180572683529,0.21190337003661727,1,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-08,新潟,芝,1400,9,2024100660,ルークウォーム,1,1,24.0,2.4000000953674316,1,0.19760360969697835,0.23145278125172852,2,1,240.0,1,110.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-08,新潟,芝,1400,9,2024101292,ラピッドテソーロ,6,0,192.0,19.200000762939453,5,-0.3913565593768029,0.09978363719781015,6,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-08,新潟,芝,1400,9,2024103147,ソニックウェーブ,8,0,345.0,34.5,7,-1.8584656015031495,0.012269716505392485,8,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-08,新潟,芝,1400,9,2024103180,ウンスイ,9,0,1957.0,195.6999969482422,9,-1.8776600606395666,0.011937843709983997,9,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-08,新潟,芝,1400,9,2024103581,ラヴィサンエール,4,0,334.0,33.400001525878906,6,-0.195219495229107,0.13205255930216545,3,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-08,新潟,芝,1400,9,2024103977,ニシノイサリビ,5,0,133.0,13.300000190734863,4,-0.3807787860925722,0.10130292835977042,4,0,0.0,0,0.0,2026-07-31,monthly_walk_forward
2026-08-08,2026-0808-04-02-05-08,新潟,芝,1400,9,2024105815,カレンハウ,3,0,34.0,3.4000000953674316,3,-0.3848698765874232,0.10071259875240204,5,0,0.0,1,110.0,2026-07-31,monthly_walk_forward
