date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023107221,シャンドラファール,2,0.001,10,83.0,4,0,7,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,240.0,1,3,01221,,560.0,6,14,0,1,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023105789,ドンテスタマスター,1,0.001,11,44.0,2,0,6,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,440.0,170.0,1,3,01178,,570.0,7,14,1,1,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023105302,ラッキーシグネチャ,8,0.001,12,110.0,6,0,4,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01102,,550.0,7,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023104905,テイエムプレミラン,12,0.001,13,271.0,8,0,8,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01191,,570.0,8,14,0,0,0
2026-08-09,2026-0809-01-01-06-06,札幌,6,芝,2600,2023102695,ギオンバヤシ,4,0.001,14,56.0,3,0,9,0.0,7,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01206,,540.0,8,14,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023102434,グランフルス,10,0.001,1,452.0,11,0,7,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01221,,560.0,1,16,0,0,1
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023103555,オートカリテ,14,0.001,2,184.0,7,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01214,,540.0,1,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023103481,デルマフジ,2,0.001,3,55.0,2,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,140.0,1,3,01115,,570.0,2,16,0,1,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023106438,トリニタリオ,1,0.001,4,18.0,1,0,9,0.0,4,0.001,0.0,FAVORITE,1番人気馬と同じ馬,180.0,110.0,1,3,01140,,570.0,2,16,1,1,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023101000,フローレンスフーガ,4,0.001,5,131.0,4,0,4,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01015,,570.0,3,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023100604,ショウナンアワード,8,0.001,6,398.0,10,0,9,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01185,,570.0,3,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023101938,メイショウローゼ,3,0.001,7,75.0,3,0,8,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,180.0,2,3,01032,,550.0,4,16,0,1,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023105659,シークレットシティ,7,0.001,8,308.0,8,0,2,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01178,,570.0,4,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023105881,ウインアトム,13,0.001,9,1230.0,14,0,4,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01166,,570.0,5,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023105537,エイシンリーガル,5,0.001,10,657.0,12,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01191,,570.0,5,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023105874,ウインブリザード,12,0.001,11,907.0,13,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01218,,540.0,6,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023105298,ピースフルマインド,9,0.001,12,162.0,6,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01102,,550.0,6,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023102112,ハートチャン,15,0.001,13,2172.0,15,0,3,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01190,,530.0,7,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023104940,メイショウハーブス,11,0.001,14,313.0,9,0,4,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01192,,570.0,7,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023103433,レフィノス,16,0.001,15,4590.0,16,0,6,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01112,,570.0,8,16,0,0,0
2026-08-09,2026-0809-01-01-06-07,札幌,7,芝,2000,2023102386,ミリオングローリー,6,0.001,16,161.0,5,0,7,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,05203,,570.0,8,16,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2023105032,メイショウコシュウ,2,0.25,1,63.0,4,1,4,0.25,7,0.08333333333333333,0.16666666666666669,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,200.0,1,3,01115,,550.0,4,14,0,1,1
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2023100433,サンデーパーティー,14,0.16666666666666666,2,86.0,6,1,6,0.16666666666666666,7,0.08333333333333333,0.08333333333333333,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,3,01192,,550.0,6,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2023100581,ホノボノ,13,0.14285714285714285,3,1213.0,12,1,7,0.14285714285714285,7,0.08333333333333333,0.05952380952380952,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01214,,540.0,3,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2023102019,テイクオンミー,3,0.14285714285714285,4,78.0,5,1,7,0.14285714285714285,7,0.08333333333333333,0.05952380952380952,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,210.0,1,3,01221,,540.0,5,14,0,1,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2022107021,ファミーユウルーズ,11,0.1,5,2195.0,14,1,10,0.1,7,0.08333333333333333,0.016666666666666677,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,4,01223,,550.0,2,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2023101721,ノリノドラゴン,10,0.09090909090909091,6,1813.0,13,1,11,0.09090909090909091,7,0.08333333333333333,0.007575757575757583,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01218,,520.0,3,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2023100715,ピエナオルカ,8,0.08333333333333333,7,35.0,1,1,12,0.08333333333333333,7,0.08333333333333333,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,01206,,520.0,5,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2021102498,ディアスポラ,7,0.0625,8,407.0,10,1,16,0.0625,7,0.08333333333333333,-0.02083333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,05203,,580.0,7,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2022104419,ローズマイスター,1,0.05263157894736842,9,44.0,2,1,19,0.05263157894736842,7,0.08333333333333333,-0.03070175438596491,MODEL_SCORE,過去勝率を主スコアとして評価,440.0,150.0,1,4,01140,,580.0,7,14,1,1,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2021104945,ポンピエ,4,0.041666666666666664,10,56.0,3,1,24,0.041666666666666664,7,0.08333333333333333,-0.041666666666666664,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01178,,580.0,4,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2022103156,タイキフィアリーベ,5,0.001,11,392.0,8,0,14,0.0,7,0.08333333333333333,-0.08233333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01095,,580.0,1,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2022101286,クラウンアールシー,12,0.001,12,955.0,11,0,9,0.0,7,0.08333333333333333,-0.08233333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01191,,580.0,6,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2021105772,ホウオウバローロ,6,0.001,13,392.0,9,0,20,0.0,7,0.08333333333333333,-0.08233333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01185,,580.0,8,14,0,0,0
2026-08-09,2026-0809-01-01-06-08,札幌,8,芝,1700,2021100303,ブリオメンテ,9,0.001,14,160.0,7,0,10,0.0,7,0.08333333333333333,-0.08233333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01032,,580.0,8,14,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2023102210,アイアムステキ,11,0.25,1,225.0,8,1,4,0.25,2,0.2,0.04999999999999999,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01115,,540.0,2,16,0,0,1
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2023105141,ニシノサリーナ,16,0.2,2,34.0,1,1,5,0.2,2,0.2,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,01032,,540.0,1,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2023104047,ノアールビーナス,7,0.16666666666666666,3,108.0,6,1,6,0.16666666666666666,2,0.2,-0.033333333333333354,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01185,,540.0,8,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2023105290,サトノカスターニャ,9,0.16666666666666666,4,755.0,12,1,6,0.16666666666666666,2,0.2,-0.033333333333333354,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01095,,540.0,8,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2023103733,ラプランセス,4,0.125,5,243.0,9,1,8,0.125,2,0.2,-0.07500000000000001,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,3,01192,,540.0,5,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2022102988,トレヴィ,5,0.1,6,286.0,10,1,10,0.1,2,0.2,-0.1,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,05203,,560.0,7,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2023105317,ウィングブルー,2,0.09090909090909091,7,43.0,2,1,11,0.09090909090909091,2,0.2,-0.1090909090909091,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,180.0,2,3,01178,,540.0,6,16,0,1,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2023106420,コスモファーブロス,3,0.08333333333333333,8,86.0,4,1,12,0.08333333333333333,2,0.2,-0.11666666666666668,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,310.0,2,3,01206,,510.0,1,16,0,1,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2022104440,ハーモニーソング,13,0.06666666666666667,9,63.0,3,1,15,0.06666666666666667,2,0.2,-0.13333333333333336,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01102,,560.0,4,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2021105078,アトリウムチャペル,6,0.058823529411764705,10,148.0,7,1,17,0.058823529411764705,2,0.2,-0.1411764705882353,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,00660,,560.0,3,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2022103316,キタノクニカラ,15,0.05555555555555555,11,1245.0,15,1,18,0.05555555555555555,2,0.2,-0.14444444444444446,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01218,,530.0,3,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2021103322,スプリングデイ,8,0.05,12,364.0,11,1,20,0.05,2,0.2,-0.15000000000000002,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01015,,560.0,4,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2020101920,メラヴィリオーザ,12,0.001,13,997.0,14,0,18,0.0,2,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01109,,560.0,2,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2021105749,ルージュベルベット,1,0.001,14,98.0,5,0,15,0.0,2,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,980.0,230.0,2,5,01221,,550.0,5,16,1,1,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2022101005,マロンカラノテガミ,14,0.001,15,2163.0,16,0,9,0.0,2,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01223,,530.0,6,16,0,0,0
2026-08-09,2026-0809-01-01-06-09,札幌,9,芝,1200,2020100759,アルマロクザン,10,0.001,16,979.0,13,0,24,0.0,2,0.2,-0.199,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01204,,520.0,7,16,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2023100937,ストラーダ,13,0.4,1,460.0,9,2,5,0.4,5,0.25,0.15000000000000002,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01192,,510.0,4,14,0,0,1
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2023101704,テイエムゴッホ,12,0.3333333333333333,2,118.0,3,2,6,0.3333333333333333,5,0.25,0.08333333333333331,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,3,01221,,540.0,2,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022105610,ウインハルモニア,7,0.3333333333333333,3,1517.0,11,1,3,0.3333333333333333,5,0.25,0.08333333333333331,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,4,01214,,530.0,7,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2023103696,マーゴットサンズ,5,0.2857142857142857,4,144.0,5,2,7,0.2857142857142857,5,0.25,0.0357142857142857,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01190,,520.0,1,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2023104324,タガノエルー,2,0.25,5,16.0,1,2,8,0.25,5,0.25,0.0,FAVORITE,1番人気馬と同じ馬,0.0,110.0,1,3,01015,,550.0,8,14,0,1,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022101572,プライベートアイズ,1,0.18181818181818182,6,122.0,4,2,11,0.18181818181818182,5,0.25,-0.06818181818181818,MODEL_SCORE,過去勝率を主スコアとして評価,1220.0,220.0,1,4,01178,,560.0,3,14,1,1,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022105486,テルアスワッド,11,0.18181818181818182,7,1121.0,10,2,11,0.18181818181818182,5,0.25,-0.06818181818181818,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01095,,550.0,3,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022106851,レディゴディヴァ,8,0.18181818181818182,8,1532.0,12,2,11,0.18181818181818182,5,0.25,-0.06818181818181818,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01166,,520.0,6,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2021101928,チザルピーノ,10,0.18181818181818182,9,274.0,6,2,11,0.18181818181818182,5,0.25,-0.06818181818181818,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,5,01115,,550.0,7,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022110130,ベラジオワールド,3,0.15384615384615385,10,37.0,2,2,13,0.15384615384615385,5,0.25,-0.09615384615384615,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,110.0,1,4,01140,,570.0,5,14,0,1,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022103753,ネクストダンサー,9,0.15384615384615385,11,2525.0,14,2,13,0.15384615384615385,5,0.25,-0.09615384615384615,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01109,,520.0,8,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022102394,マーウォルス,6,0.11764705882352941,12,411.0,7,2,17,0.11764705882352941,5,0.25,-0.1323529411764706,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01102,,550.0,5,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2022100321,リメンバーヒム,4,0.11764705882352941,13,435.0,8,2,17,0.11764705882352941,5,0.25,-0.1323529411764706,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,4,01185,,550.0,6,14,0,0,0
2026-08-09,2026-0809-01-01-06-10,札幌,10,芝,1700,2019102163,フォーワンセルフ,14,0.0425531914893617,14,2411.0,13,2,47,0.0425531914893617,5,0.25,-0.2074468085106383,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01204,,510.0,4,14,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2023105203,マーブルパレス,9,0.5714285714285714,1,74.0,4,4,7,0.5714285714285714,8,0.21428571428571427,0.3571428571428571,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01178,,530.0,7,16,0,0,1
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2023107008,ブラックチャリス,6,0.5,2,45.0,2,3,6,0.5,8,0.21428571428571427,0.2857142857142857,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01095,,550.0,2,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2021105599,シンバーシア,6,0.2727272727272727,3,323.0,11,3,11,0.2727272727272727,8,0.21428571428571427,0.05844155844155843,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,5,01015,,550.0,3,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2021100130,ロードフォアエース,5,0.2631578947368421,4,110.0,5,5,19,0.2631578947368421,8,0.21428571428571427,0.04887218045112782,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,05203,,580.0,8,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2022103592,ルシード,2,0.25,5,47.0,3,4,16,0.25,8,0.21428571428571427,0.035714285714285726,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,190.0,1,4,01102,,570.0,7,16,0,1,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2021105774,ダノンマッキンリー,4,0.23529411764705882,6,212.0,8,4,17,0.23529411764705882,8,0.21428571428571427,0.021008403361344546,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01032,,600.0,3,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2020103356,クファシル,16,0.2222222222222222,7,778.0,13,4,18,0.2222222222222222,8,0.21428571428571427,0.007936507936507936,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,6,01185,,570.0,1,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2022102887,ナムラクララ,1,0.21428571428571427,8,36.0,1,3,14,0.21428571428571427,8,0.21428571428571427,0.0,FAVORITE,1番人気馬と同じ馬,360.0,170.0,2,4,01115,,550.0,5,16,1,1,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2021105358,アスティスプマンテ,3,0.2,9,202.0,7,4,20,0.2,8,0.21428571428571427,-0.014285714285714263,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,450.0,2,5,01221,,550.0,1,16,0,1,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2018103515,カンティーユ,14,0.18181818181818182,10,162.0,6,2,11,0.18181818181818182,8,0.21428571428571427,-0.03246753246753245,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,8,01140,,570.0,5,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2020109102,サウザンサニー,10,0.18181818181818182,11,336.0,12,4,22,0.18181818181818182,8,0.21428571428571427,-0.03246753246753245,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01214,,570.0,6,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2021100522,ジョーメッドヴィン,8,0.15625,12,285.0,10,5,32,0.15625,8,0.21428571428571427,-0.058035714285714274,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,5,01192,,580.0,4,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2022100490,モズナナスター,11,0.14285714285714285,13,279.0,9,3,21,0.14285714285714285,8,0.21428571428571427,-0.07142857142857142,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01190,,550.0,4,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2022103304,ダンツエラン,12,0.14285714285714285,14,1741.0,15,2,14,0.14285714285714285,8,0.21428571428571427,-0.07142857142857142,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01223,,550.0,6,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2020103962,ステークホルダー,15,0.13333333333333333,15,2856.0,16,4,30,0.13333333333333333,8,0.21428571428571427,-0.08095238095238094,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,6,01166,,570.0,2,16,0,0,0
2026-08-09,2026-0809-01-01-06-11,札幌,11,芝,1200,2020105203,ウインアイオライト,13,0.13043478260869565,16,1397.0,14,3,23,0.13043478260869565,8,0.21428571428571427,-0.08385093167701863,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01109,,550.0,8,16,0,0,0
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2023103451,ロングミックス,4,0.5,1,61.0,3,1,2,0.5,2,0.5,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00660,,550.0,2,8,0,0,1
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2023106905,ヴァロアーク,7,0.5,2,21.0,1,1,2,0.5,2,0.5,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,01102,,550.0,8,8,0,0,0
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2023100521,ディーリライズ,6,0.125,3,89.0,5,1,8,0.125,2,0.5,-0.375,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,3,01115,,550.0,7,8,0,0,0
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2023100207,マイネルシンベリン,3,0.1111111111111111,4,42.0,2,1,9,0.1111111111111111,2,0.5,-0.3888888888888889,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,170.0,1,3,01178,,550.0,1,8,0,1,0
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2023103351,グレーヌドジョワ,1,0.1111111111111111,5,78.0,4,1,9,0.1111111111111111,2,0.5,-0.3888888888888889,MODEL_SCORE,過去勝率を主スコアとして評価,780.0,190.0,1,3,01112,,550.0,4,8,1,1,0
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2022106645,グランセゾン,2,0.08333333333333333,6,115.0,6,1,12,0.08333333333333333,2,0.5,-0.4166666666666667,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,250.0,2,4,01221,,560.0,5,8,0,1,0
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2022105766,ドーギッド,5,0.07142857142857142,7,1452.0,8,1,14,0.07142857142857142,2,0.5,-0.4285714285714286,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01185,,560.0,6,8,0,0,0
2026-08-09,2026-0809-01-01-06-12,札幌,12,芝,1800,2022102135,ゴーゴータカシ,8,0.041666666666666664,8,150.0,7,1,24,0.041666666666666664,2,0.5,-0.4583333333333333,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,3,4,01095,,580.0,3,8,0,0,0
