date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-06-28,2026-0628-03-02-02-10,2020104567,ヴァナルガンド,7,0,241.0,24.100000381469727,7,-0.9326351598825038,0.028255951225124688,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2020104738,ラフエイジアン,9,0,128.0,12.800000190734863,5,-0.6543405666691249,0.04205035391169832,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021101045,タイセイミッション,6,0,199.0,19.899999618530273,6,-0.7686467326148408,0.035715089696422016,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021103502,アイウィル,4,0,448.0,44.79999923706055,10,-0.495390116312947,0.052769843133639596,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021104445,メイショウフウドウ,11,0,1012.0,101.19999694824219,11,-1.1800436796621372,0.019843239220652727,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021105182,ドバイブルース,3,0,55.0,5.5,2,0.18713066960880384,0.13990583217103525,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021106623,エクリプスルバン,1,1,17.0,1.7000000476837158,1,1.0618517622792483,0.48812480929356233,1,170.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2021106874,ゴールドアローン,2,0,385.0,38.5,9,-0.9627080495400476,0.02706774580379461,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2022102987,バギーウィップ,5,0,86.0,8.600000381469727,4,-0.1874200231969521,0.08193261577962505,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-10,2022105694,オリーブグリーン,10,0,79.0,7.900000095367432,3,-0.4155778062003394,0.05914295389328806,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023100021,キンググローリー,13,0,186.0,18.600000381469727,9,-0.6410088585396968,0.01738972879570775,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023100681,ガリレア,5,0,1518.0,151.8000030517578,16,-0.9626683407779154,0.01098319290674711,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023100724,サノノグレーター,1,1,54.0,5.400000095367432,1,0.47024025709335193,0.08506183558239117,6,540.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023101569,サイモンシャリオ,6,0,595.0,59.5,14,-1.009842388092606,0.010267408863621598,16,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023103326,ディールメーカー,2,0,140.0,14.0,8,0.7623844913249895,0.12911808528988442,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023103386,ルージュボヤージュ,10,0,90.0,9.0,5,0.27718587152609897,0.06455944905397856,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023103907,スカイスプレンダー,16,0,138.0,13.800000190734863,7,0.9632512114917468,0.17203188419712234,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023104224,リッツパーティー,3,0,56.0,5.599999904632568,2,0.52649204033361,0.09217953656599612,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023104885,ジーネキング,7,0,111.0,11.100000381469727,6,0.13769487948998424,0.052895255370289995,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023105084,コルテオソレイユ,8,0,78.0,7.800000190734863,4,-0.4248921839757728,0.023679692856578612,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023105332,ショウナンガルフ,12,0,792.0,79.19999694824219,15,-0.1628302983544713,0.03443219272074177,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023105684,クカイリモク,9,0,186.0,18.600000381469727,10,-0.2166485753203201,0.03188414004408592,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107199,ローベルクランツ,11,0,63.0,6.300000190734863,3,0.7246738828635066,0.12234624242017397,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107278,バドリナート,4,0,291.0,29.100000381469727,13,0.600415602831753,0.10244676000729867,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107352,スペルーチェ,14,0,217.0,21.700000762939453,11,-0.15746190670033977,0.03469727288307928,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107368,コロナドブリッジ,15,0,272.0,27.200000762939453,12,-0.6981182285675032,0.016027322442302705,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2020105525,カツノテンス,7,0,1381.0,138.10000610351562,12,-1.48203302946983,0.022084240144485612,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2020106004,ゴルトレオパルト,13,0,3902.0,390.20001220703125,14,-2.137469825182781,0.008658365460957513,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2021103994,タッカーバレット,11,0,526.0,52.599998474121094,9,-0.5767915645513345,0.0804846377848484,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2021109088,アルニラム,10,0,1178.0,117.80000305175781,11,-1.6856252224057686,0.01651085838812951,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2022105494,フクチャンヒメ,6,0,679.0,67.9000015258789,10,-1.8074372288428873,0.01387378511528414,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2022106686,スターランウェイ,1,1,112.0,11.199999809265137,6,-0.8932653905937411,0.05121133352540676,7,1120.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023100955,ソニックブレイカー,2,0,44.0,4.400000095367432,2,-0.6937295942781925,0.06810236923378983,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023101112,ロイヤルスパイア,3,0,91.0,9.100000381469727,5,-0.23975195779502528,0.13026247895386053,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023101516,モズタンケ,5,0,59.0,5.900000095367432,3,-0.5264757722454385,0.08648284188375086,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023101792,ジャスフォール,12,0,148.0,14.800000190734863,8,-0.9649870357181343,0.046224103019949773,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023102545,ミルトハーバー,8,0,72.0,7.199999809265137,4,-1.0271821312347305,0.04229425393227161,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023102819,マーシャルアン,14,0,1776.0,177.60000610351562,13,-1.6862113479411747,0.01649703926630452,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023103802,ブーケドリス,9,0,31.0,3.0999999046325684,1,-0.045910368193070435,0.1718235435002792,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023107095,クアロアランチ,4,0,130.0,13.0,7,0.20384177994318642,0.24549014979068154,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2018103293,ヨドノゴールド,5,0,217.0,21.700000762939453,6,-0.9682810734677586,0.08647016783459587,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2020103513,ナンヨークリスタル,6,0,490.0,49.0,7,-1.4612936204757834,0.04275541420120833,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2021104671,ミライハーモニー,7,0,30.0,3.0,1,0.06730910829618478,0.3796364253428135,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2021107123,イイデカンタロウ,4,0,743.0,74.30000305175781,9,-2.0239692687994584,0.01913795393948052,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2022107091,ルディシャ,9,0,2773.0,277.29998779296875,10,-2.381129370201427,0.011489628562428795,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023101065,リアルアルバ,8,0,505.0,50.5,8,-1.1647320671608956,0.06531065527869272,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023102036,アイカンアズーラ,2,0,65.0,6.5,4,-0.45062823350502684,0.18114603533588328,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023103699,パドゼフィール,10,0,44.0,4.400000095367432,3,-1.6428088034772934,0.032989470376744635,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023104596,ペルセポネ,3,0,85.0,8.5,5,-1.802215446174043,0.026270973376139654,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023105367,ゴールデンバランス,1,1,31.0,3.0999999046325684,2,-0.5606773398749682,0.15479327575201277,3,310.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2021103236,コンバットペスカ,3,0,384.0,38.400001525878906,7,-2.1356071138707287,0.010351960486960797,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022100655,レーヌマロン,9,0,599.0,59.900001525878906,9,-1.7032145377952475,0.01919941098909217,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022102550,メイショウピリカ,2,0,105.0,10.5,3,-1.1636025808672876,0.04150250658679687,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022102957,ヴィーナスバブル,8,0,411.0,41.099998474121094,8,-1.7039576557283378,0.019179039766005112,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022103705,エレガンシア,7,0,138.0,13.800000190734863,6,-1.2126714638873857,0.03869287291915694,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022104824,エンベッカ,6,0,134.0,13.399999618530273,5,-0.8266788180788412,0.06715970812404856,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2023103611,カモメガトンダ,5,0,115.0,11.5,4,-0.5526458828797616,0.09934007929864719,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2023104373,グランドオーパス,4,0,23.0,2.299999952316284,2,0.50360738280406,0.44920634353970906,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2023107016,サリエンテ,1,1,22.0,2.200000047683716,1,0.10826390563346441,0.2553680782895833,2,220.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2018105073,サトノスカイターフ,7,0,383.0,38.29999923706055,7,-0.45933963292788516,0.0674340665273233,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2020102760,ビッグベルーガ,3,0,773.0,77.30000305175781,8,-1.3672951973519696,0.018431680503515686,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2021105002,サラトガチップス,2,0,36.0,3.5999999046325684,2,-0.025224681334226215,0.12537566431355626,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2021105434,ショウナンガチ,6,0,119.0,11.899999618530273,6,-0.9189447855337531,0.034972832258265765,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2022101601,ニュークレド,4,0,60.0,6.0,3,-0.06785399935840487,0.11796824984286951,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2022104963,マテンロウシルビア,5,0,73.0,7.300000190734863,4,-0.43287547120438113,0.07003227965157434,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2022105485,ボンドロア,8,0,81.0,8.100000381469727,5,0.0451558421139295,0.13863688124499274,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2023105046,ナリタエスペランサ,1,1,23.0,2.299999952316284,1,0.8328470938785368,0.4271483456579024,1,230.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020102326,サンライズプルート,16,0,802.0,80.19999694824219,12,-1.8701445830915773,0.009659200429817504,16,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020103967,グレイスオブゴッド,11,0,891.0,89.0999984741211,14,-1.2434354118535929,0.02364637176939255,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020106205,メイショウクーガー,6,0,71.0,7.099999904632568,4,-0.10349403680500234,0.12050573778298408,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020106491,メイショウジェンマ,10,0,544.0,54.400001525878906,11,-1.496221353670577,0.016479001195711038,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021100471,シンコーナホチャン,8,0,330.0,33.0,9,-1.4890784131908006,0.016648017100540327,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021103002,アラナコア,2,0,85.0,8.5,5,-0.6039162158119076,0.05895701040402339,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021103939,スマートプレシャス,13,0,141.0,14.100000381469727,6,-1.2907123886853227,0.022102067391640372,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021104622,メイショウヘール,9,0,1047.0,104.69999694824219,15,-1.468628472607008,0.017141549593541378,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021105711,ズバットマサムネ,14,0,357.0,35.70000076293945,10,-1.570304176699664,0.0148241011337933,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021105736,カルパ,1,1,195.0,19.5,8,-0.45461288718654014,0.07297369330859965,6,1950.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022103135,コウジョリョウゾク,12,0,2165.0,216.5,16,-1.3927495762896587,0.019104114685629232,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022103186,テーオーライマン,5,0,52.0,5.199999809265137,2,-0.38439018914674233,0.08067406519872174,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022104120,コスモストーム,3,0,57.0,5.699999809265137,3,-0.2885209765774275,0.09251521972753145,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022104121,カウンティフェア,15,0,832.0,83.19999694824219,13,-0.3482187139931182,0.08495236490823686,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022104413,マハートマーベル,7,0,160.0,16.0,7,-0.8722623567041776,0.04018351798804803,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022110152,レーティッシュ,4,0,31.0,3.0999999046325684,1,0.5570914000416785,0.3096339673817891,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2018104633,テーオーダヴィンチ,1,1,224.0,22.399999618530273,7,-0.7544710176572474,0.046022208177741664,6,2240.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021100157,ロードトレイル,6,0,128.0,12.800000190734863,4,-0.14077349365938363,0.11059056909085331,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021101412,スカイハイ,3,0,28.0,2.799999952316284,2,0.6671138737396388,0.35070998402757253,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021103977,リチャードバローズ,5,0,252.0,25.200000762939453,8,-0.33263936854891346,0.08407764423520926,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021107180,ジュンヴァンケット,4,0,125.0,12.5,3,-0.8995635933134805,0.037406667292210795,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2022100547,アサクサグレース,8,0,18.0,1.7999999523162842,1,0.5498452754469736,0.29661442309007313,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2022100791,ブラックケリー,7,0,206.0,20.600000381469727,6,-1.1837893052318076,0.024923527255613333,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2022102514,ベイビーキッス,2,0,153.0,15.300000190734863,5,-0.7012888275526312,0.04965497683072589,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2020102728,ポルトドール,14,0,528.0,52.79999923706055,12,-0.6909890684393288,0.06416173709989688,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2021101464,ミッションルース,8,0,677.0,67.69999694824219,14,-1.0191594972337685,0.040148783434118776,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022101473,ライラックデューン,7,0,2000.0,200.0,15,-1.2690692210407746,0.02809462419526922,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022102639,ロードシュヴァリエ,9,0,361.0,36.099998474121094,10,-1.191534104104243,0.03138539637175688,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022102916,モズプリヴェール,2,0,194.0,19.399999618530273,7,-1.07606183152864,0.037014254322786655,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022104176,チャチャピンク,5,0,379.0,37.900001525878906,11,-0.9746557028880279,0.042784204831433026,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022104205,ブルーカミング,12,0,2335.0,233.5,16,-1.6346370590302413,0.016665462759222836,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022106998,ニシノジェダイ,1,1,55.0,5.5,3,-0.643598702935077,0.06865593351295442,3,550.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022107248,ルシャリオ,11,0,622.0,62.20000076293945,13,-1.2994401017529418,0.02690174826647712,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023100297,ブラックレジェンド,3,0,32.0,3.200000047683716,1,-0.7734483502878254,0.057031746197145176,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023102836,ミランド,4,0,101.0,10.100000381469727,5,-0.18355159259320217,0.1324649016954679,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023103092,セルジュバローズ,15,0,102.0,10.199999809265137,6,-0.9538227530741524,0.044076658003632606,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023103213,バロニアル,16,0,255.0,25.5,8,-0.8871273295954569,0.04848282064811279,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023105708,バトゥカーダ,10,0,96.0,9.600000381469727,4,-1.7833226515992575,0.013476271743257924,16,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023106788,アンティーム,6,0,43.0,4.300000190734863,2,0.4369040653305978,0.32139887181521143,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023107371,クイノールト,13,0,302.0,30.200000762939453,9,-1.2902673918668004,0.027256585103256355,13,0.0,2026-05-31,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2021102312,ストレイトアスク,1,1,126.0,12.600000381469727,4,-0.880037537230084,0.03946929584224118,6,1260.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2021105715,アルバニー,6,0,878.0,87.80000305175781,7,-1.8867208463092748,0.009368978163209682,9,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2022105162,ルージュナリッシュ,5,0,193.0,19.299999237060547,5,-0.38922530427520097,0.07957367976715336,4,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023100997,デルマリシリ,2,0,19.0,1.899999976158142,1,0.8434740034557028,0.4629793223899925,1,0.0,2026-06-30,monthly_walk_forward
