date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,model_train_end_date,evaluation_mode
2026-06-28,2026-0628-03-02-02-10,2022105694,オリーブグリーン,10,0,79.0,7.900000095367432,3,0.005503374613590464,0.08911592251991199,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023100021,キンググローリー,13,0,186.0,18.600000381469727,9,-0.746263055867266,0.018034626317201475,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023100681,ガリレア,5,0,1518.0,151.8000030517578,16,-1.2764127381080412,0.008456512929378074,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023100724,サノノグレーター,1,1,54.0,5.400000095367432,1,0.5478199099285925,0.1145468082818514,2,540.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023101569,サイモンシャリオ,6,0,595.0,59.5,14,-1.4298916300543125,0.0067915646224823096,16,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023103326,ディールメーカー,2,0,140.0,14.0,8,0.5443224416726673,0.11397591591688808,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023103386,ルージュボヤージュ,10,0,90.0,9.0,5,0.228556402805042,0.07259476566466734,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023103907,スカイスプレンダー,16,0,138.0,13.800000190734863,7,0.22945016662324005,0.0726875142557945,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023104224,リッツパーティー,3,0,56.0,5.599999904632568,2,0.16310572124419234,0.06611474858374985,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023104885,ジーネキング,7,0,111.0,11.100000381469727,6,-0.004530669010499525,0.05203472529202927,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023105084,コルテオソレイユ,8,0,78.0,7.800000190734863,4,-0.36683230429158437,0.0310108618414013,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023105332,ショウナンガルフ,12,0,792.0,79.19999694824219,15,-0.8556638161111426,0.01542526568455739,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023105684,クカイリモク,9,0,186.0,18.600000381469727,10,-0.05037739054825566,0.04873590236183035,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107199,ローベルクランツ,11,0,63.0,6.300000190734863,3,0.8644819607226895,0.18007220398147866,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107278,バドリナート,4,0,291.0,29.100000381469727,13,0.4084286095912803,0.09386458104213982,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107352,スペルーチェ,14,0,217.0,21.700000762939453,11,0.32383188576266864,0.08317947758387528,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-11,2023107368,コロナドブリッジ,15,0,272.0,27.200000762939453,12,-0.5922008400261235,0.022474525640674745,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2020105525,カツノテンス,7,0,1381.0,138.10000610351562,12,-1.263729751595377,0.023921973432106676,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2020106004,ゴルトレオパルト,13,0,3902.0,390.20001220703125,14,-2.261991542798994,0.005747179161770602,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2021103994,タッカーバレット,11,0,526.0,52.599998474121094,9,-0.8816491358942175,0.04129026996007583,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2021109088,アルニラム,10,0,1178.0,117.80000305175781,11,-1.8009057627839284,0.011105085153214537,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2022105494,フクチャンヒメ,6,0,679.0,67.9000015258789,10,-1.9843980166833919,0.008544359298312435,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2022106686,スターランウェイ,1,1,112.0,11.199999809265137,6,-0.8192784503156678,0.04513815318125739,8,1120.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023100955,ソニックブレイカー,2,0,44.0,4.400000095367432,2,-0.42580025726688064,0.07918917116650316,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023101112,ロイヤルスパイア,3,0,91.0,9.100000381469727,5,-0.19925073371918875,0.1094515229312184,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023101516,モズタンケ,5,0,59.0,5.900000095367432,3,-0.05953098831977626,0.1336308803259684,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023101792,ジャスフォール,12,0,148.0,14.800000190734863,8,-0.23820553700588692,0.10352695559129972,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023102545,ミルトハーバー,8,0,72.0,7.199999809265137,4,-0.2777339208988396,0.09784287732751906,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023102819,マーシャルアン,14,0,1776.0,177.60000610351562,13,-1.5066969305609959,0.016906555685075462,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023103802,ブーケドリス,9,0,31.0,3.0999999046325684,1,-0.20313347309064117,0.10884610106959293,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-03-02-02-12,2023107095,クアロアランチ,4,0,130.0,13.0,7,0.2728991742204939,0.2148589157160854,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2018103293,ヨドノゴールド,5,0,217.0,21.700000762939453,6,-1.348442101788911,0.05178596161756054,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2020103513,ナンヨークリスタル,6,0,490.0,49.0,7,-1.2712769303152336,0.05782117514279777,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2021104671,ミライハーモニー,7,0,30.0,3.0,1,-0.12234078518902361,0.2984768605461916,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2021107123,イイデカンタロウ,4,0,743.0,74.30000305175781,9,-1.806151110612014,0.026930220338480287,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2022107091,ルディシャ,9,0,2773.0,277.29998779296875,10,-2.1401686991613236,0.01671123261579283,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023101065,リアルアルバ,8,0,505.0,50.5,8,-1.6215720823254407,0.03505553137303029,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023102036,アイカンアズーラ,2,0,65.0,6.5,4,-0.415563732458776,0.19633109339189384,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023103699,パドゼフィール,10,0,44.0,4.400000095367432,3,-0.9278490965142662,0.09444014538730802,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023104596,ペルセポネ,3,0,85.0,8.5,5,-1.9578027413210055,0.021684634061607706,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-07,2023105367,ゴールデンバランス,1,1,31.0,3.0999999046325684,2,-0.39993738976642684,0.20076314552533703,2,310.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2021103236,コンバットペスカ,3,0,384.0,38.400001525878906,7,-2.064364585096479,0.010675982254749082,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022100655,レーヌマロン,9,0,599.0,59.900001525878906,9,-1.7085364251426092,0.017748881718627384,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022102550,メイショウピリカ,2,0,105.0,10.5,3,-0.4665825852143789,0.1046417156691551,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022102957,ヴィーナスバブル,8,0,411.0,41.099998474121094,8,-1.6271904102651675,0.019936078991498237,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022103705,エレガンシア,7,0,138.0,13.800000190734863,6,-1.6391969507369288,0.01959704724608126,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2022104824,エンベッカ,6,0,134.0,13.399999618530273,5,-1.5249829748601298,0.023070199664166707,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2023103611,カモメガトンダ,5,0,115.0,11.5,4,-0.33249522145247185,0.12673466643710107,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2023104373,グランドオーパス,4,0,23.0,2.299999952316284,2,0.5314427734613286,0.4354120377088329,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-08,2023107016,サリエンテ,1,1,22.0,2.200000047683716,1,0.12082449159107447,0.24218339030978825,2,220.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2018105073,サトノスカイターフ,7,0,383.0,38.29999923706055,7,-1.1415278720335749,0.0411349969042696,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2020102760,ビッグベルーガ,3,0,773.0,77.30000305175781,8,-1.4930656090643881,0.024894888422902658,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2021105002,サラトガチップス,2,0,36.0,3.5999999046325684,2,0.12947560894862456,0.2527949090729355,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2021105434,ショウナンガチ,6,0,119.0,11.899999618530273,6,-0.8248395303411254,0.06466830350879627,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2022101601,ニュークレド,4,0,60.0,6.0,3,-0.4947005695744727,0.10363740003481214,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2022104963,マテンロウシルビア,5,0,73.0,7.300000190734863,4,-0.6390495538283844,0.08432559476992638,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2022105485,ボンドロア,8,0,81.0,8.100000381469727,5,-0.38721070788607737,0.12083853272452331,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-09,2023105046,ナリタエスペランサ,1,1,23.0,2.299999952316284,1,0.2670705665575937,0.3077053745618342,1,230.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020102326,サンライズプルート,16,0,802.0,80.19999694824219,12,-2.0725105776154495,0.006248423626632839,16,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020103967,グレイスオブゴッド,11,0,891.0,89.0999984741211,14,-0.7856825935345838,0.03927762049967798,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020106205,メイショウクーガー,6,0,71.0,7.099999904632568,4,-0.10765126572269654,0.10346890019346354,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2020106491,メイショウジェンマ,10,0,544.0,54.400001525878906,11,-1.1982256431691634,0.021786874253054592,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021100471,シンコーナホチャン,8,0,330.0,33.0,9,-0.6730409618518014,0.046134983363725734,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021103002,アラナコア,2,0,85.0,8.5,5,-0.20648883106224689,0.08984397586602974,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021103939,スマートプレシャス,13,0,141.0,14.100000381469727,6,-1.255135019164552,0.02008570928620253,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021104622,メイショウヘール,9,0,1047.0,104.69999694824219,15,-1.6488201093904864,0.011445553450737164,13,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021105711,ズバットマサムネ,14,0,357.0,35.70000076293945,10,-2.067588952006405,0.006292510432323564,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2021105736,カルパ,1,1,195.0,19.5,8,-0.1588658512669569,0.09616903195479337,4,1950.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022103135,コウジョリョウゾク,12,0,2165.0,216.5,16,-1.720622795966388,0.010329728944278797,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022103186,テーオーライマン,5,0,52.0,5.199999809265137,2,-1.0284054698206315,0.02776865697250809,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022104120,コスモストーム,3,0,57.0,5.699999809265137,3,0.009450369417265146,0.12231004048828537,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022104121,カウンティフェア,15,0,832.0,83.19999694824219,13,-0.7772059216174685,0.03975614558456458,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022104413,マハートマーベル,7,0,160.0,16.0,7,-0.8439548103706099,0.03614031060748136,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-10,2022110152,レーティッシュ,4,0,31.0,3.0999999046325684,1,0.689088883164467,0.32294153447624085,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2018104633,テーオーダヴィンチ,1,1,224.0,22.399999618530273,7,-0.9469884372003949,0.037922725158132185,4,2240.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021100157,ロードトレイル,6,0,128.0,12.800000190734863,4,-0.07556446481408141,0.1316888482693517,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021101412,スカイハイ,3,0,28.0,2.799999952316284,2,0.634161424955344,0.3629757610812147,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021103977,リチャードバローズ,5,0,252.0,25.200000762939453,8,-1.1755797524828797,0.027357522013125506,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2021107180,ジュンヴァンケット,4,0,125.0,12.5,3,-0.9903644819676916,0.03564414018098511,5,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2022100547,アサクサグレース,8,0,18.0,1.7999999523162842,1,0.6070560696460833,0.34918927903766367,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2022100791,ブラックケリー,7,0,206.0,20.600000381469727,6,-1.162195185479933,0.02788565304979846,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-11,2022102514,ベイビーキッス,2,0,153.0,15.300000190734863,5,-1.1761288319001495,0.027336071209728807,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2020102728,ポルトドール,14,0,528.0,52.79999923706055,12,-0.8455609225485196,0.04791588843210651,8,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2021101464,ミッションルース,8,0,677.0,67.69999694824219,14,-1.3624268194664673,0.022898405898560247,12,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022101473,ライラックデューン,7,0,2000.0,200.0,15,-1.4020826206089454,0.021637245365535445,14,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022102639,ロードシュヴァリエ,9,0,361.0,36.099998474121094,10,-1.0001021229404015,0.03842368268366298,10,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022102916,モズプリヴェール,2,0,194.0,19.399999618530273,7,-1.1591939530563764,0.030612241042074086,11,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022104176,チャチャピンク,5,0,379.0,37.900001525878906,11,-0.5924073870189029,0.06879252270089654,6,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022104205,ブルーカミング,12,0,2335.0,233.5,16,-1.6469312222107604,0.015250807243574456,16,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022106998,ニシノジェダイ,1,1,55.0,5.5,3,-0.43141388729520397,0.08658146574576074,5,550.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2022107248,ルシャリオ,11,0,622.0,62.20000076293945,13,-0.9904865097658285,0.03895513488231616,9,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023100297,ブラックレジェンド,3,0,32.0,3.200000047683716,1,-0.09888935152421414,0.13922910620630766,2,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023102836,ミランド,4,0,101.0,10.100000381469727,5,-0.2489478486006285,0.11236489210119238,3,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023103092,セルジュバローズ,15,0,102.0,10.199999809265137,6,-0.7655655636897911,0.05371682319463518,7,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023103213,バロニアル,16,0,255.0,25.5,8,-0.42779521631447215,0.08703021012740483,4,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023105708,バトゥカーダ,10,0,96.0,9.600000381469727,4,-1.5043162732175657,0.018697093371051694,15,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023106788,アンティーム,6,0,43.0,4.300000190734863,2,0.13860692459085078,0.19546888618336442,1,0.0,2026-05-31,monthly_walk_forward
2026-06-28,2026-0628-10-02-02-12,2023107371,クイノールト,13,0,302.0,30.200000762939453,9,-1.377031874404702,0.022425594821556715,13,0.0,2026-05-31,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2021102312,ストレイトアスク,1,1,126.0,12.600000381469727,4,-0.7689364115331949,0.04031578597853678,6,1260.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2021105715,アルバニー,6,0,878.0,87.80000305175781,7,-1.8585001888097077,0.008501336802869342,8,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2022105162,ルージュナリッシュ,5,0,193.0,19.299999237060547,5,-0.6677074374791718,0.0465886022337682,5,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023100997,デルマリシリ,2,0,19.0,1.899999976158142,1,1.0426287517387764,0.5362998021786399,1,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023101143,ライトニングロッド,3,0,246.0,24.600000381469727,6,-0.6190121845844824,0.049944908648948745,4,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023103528,ツルノマイハシ,4,0,37.0,3.700000047683716,2,0.1299166333475567,0.14559355683564307,3,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023105035,メイショウハッケイ,8,0,38.0,3.799999952316284,3,0.1592220418138796,0.15181819987029646,2,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023105199,キミノナハオリョウ,9,0,1120.0,112.0,8,-1.900129160771909,0.0080105022509962,9,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023106912,ジュジュドール,10,0,2003.0,200.3000030517578,9,-1.8182360713587484,0.009004672324957145,7,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-07,2023109031,ココソラーレ,7,0,2303.0,230.3000030517578,10,-2.3999224280960023,0.003922632875344266,10,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,2020105796,ペリプルス,5,0,84.0,8.399999618530273,3,-0.4792146748795266,0.1380682706422651,3,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,2022104164,サイモンイロハニー,3,0,949.0,94.9000015258789,6,-1.9820729210122559,0.016132049186476826,7,0.0,2026-06-30,monthly_walk_forward
2026-07-04,2026-0704-02-01-07-08,2022104973,バズアップビート,7,0,24.0,2.4000000953674316,2,0.2841284107753403,0.41085419710567095,1,0.0,2026-06-30,monthly_walk_forward
