date,race_id,horse_id,horse_name,actual_rank,target,odds,win_odds,popularity,ranker_score,ranker_win_probability,prediction_rank,win_payout,place_payout,model_train_end_date,evaluation_mode
2026-07-12,2026-0712-02-01-10-09,2022105018,バルティカ,9,0,195.0,19.5,8,-0.44056363894288053,0.04675697010549575,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2022106813,マイネルフーガ,1,1,103.0,10.300000190734863,4,-0.6018232770469372,0.03713620709608402,9,1030.0,300.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2023100627,テルヒコウ,2,0,37.0,3.700000047683716,2,0.4140192723215184,0.15850657389964987,2,0.0,220.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-09,2023106718,コッツォリーノ,14,0,34.0,3.4000000953674316,1,0.5561400840440396,0.194187813038992,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2020102702,ストリンジェンド,9,0,692.0,69.19999694824219,9,-1.5486984458791606,0.008764681191915992,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2021103748,サベージラヴ,10,0,738.0,73.80000305175781,10,-1.5603240138422976,0.008620319859196592,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2021105821,サンディブロンド,11,0,1395.0,139.5,11,-1.8140043539080768,0.005999773417795553,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2022100574,ルイステソーロ,7,0,83.0,8.300000190734863,5,0.08180361276642119,0.09001882364421711,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2022100729,ビーマックス,3,0,259.0,25.899999618530273,8,-1.5171923945835544,0.009168179965858274,8,0.0,510.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2022104394,ヒットミー,2,0,184.0,18.399999618530273,7,-0.09465253615799207,0.0699610450117959,7,0.0,420.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023100014,カネコメブライト,6,0,79.0,7.900000095367432,4,0.4782307857713914,0.15859334270283154,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023103625,エコロレバン,12,0,38.0,3.799999952316284,2,0.7014663015798573,0.21816490300842073,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023105591,マメタンク,5,0,28.0,2.799999952316284,1,0.5526758117362622,0.1763892798711375,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023105661,ストロングボンド,8,0,2316.0,231.60000610351562,12,-1.9448981211502743,0.004976518791548223,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023107374,クロナ,1,1,98.0,9.800000190734863,6,0.32900009147562675,0.12814425567439922,4,980.0,290.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-10,2023107523,デアプリームス,4,0,62.0,6.199999809265137,3,0.2899934174594676,0.12119887686088339,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2018101615,ウインシュクラン,13,0,1069.0,106.9000015258789,13,-1.6903718254677607,0.005853673604477073,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2019103850,パトリックハンサム,9,0,849.0,84.9000015258789,12,-0.7555749901296847,0.022253370520686717,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2019106335,タシット,7,0,244.0,24.399999618530273,10,0.6443479847656793,0.16441331081158825,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2020105295,エエヤン,12,0,1571.0,157.10000610351562,14,-1.3847101736475558,0.00905872999731899,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2020105424,シルトホルン,3,0,46.0,4.599999904632568,1,0.1397804979229126,0.0799636974542654,8,0.0,170.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2020107001,キョウエイブリッサ,5,0,59.0,5.900000095367432,3,0.16401355420434613,0.08278040689550274,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021103519,リラボニート,6,0,138.0,13.800000190734863,9,0.32543858730230685,0.1042507017251373,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021105228,レディーヴァリュー,2,0,100.0,10.0,7,0.280345328660029,0.09774672074285672,5,0.0,380.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021105442,エラトー,4,0,95.0,9.5,6,0.3726319151494205,0.11152152611725837,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021105926,レディントン,11,0,485.0,48.5,11,-1.0334876034714344,0.014961428592765353,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2021106752,パレハ,8,0,57.0,5.699999809265137,2,0.10993874231005858,0.07662640042346217,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2022101669,ストレイトトーカー,14,0,93.0,9.300000190734863,5,0.37009422765401206,0.11111796266876343,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2022104416,レディネス,10,0,75.0,7.5,4,0.27674242640996727,0.09724491057408867,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-11,2022104617,ヴーレヴー,1,1,111.0,11.100000381469727,8,-0.7570300994395909,0.022207159871828593,11,1110.0,420.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2020102050,サンポーニャ,1,1,78.0,7.800000190734863,4,-1.598277288756628,0.03646365011278764,4,780.0,280.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2022102878,ナンナンプー,4,0,351.0,35.099998474121094,7,-2.076954187913735,0.018402595885345464,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2022104221,ペイシャアーサー,5,0,164.0,16.399999618530273,5,-1.5325639080171494,0.04005254172282393,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023100177,シャルトル,7,0,35.0,3.5,2,-0.18021189761366277,0.27647587855978595,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023102305,マインセーラ,8,0,1451.0,145.10000610351562,8,-2.359238619237833,0.012295437542585427,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023103137,ハッピーラッキー,6,0,18.0,1.7999999523162842,1,0.3136392020896044,0.5598255121219174,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023104875,ダブルチャレンジ,3,0,63.0,6.300000190734863,3,-1.607946929272405,0.03596341259595146,5,0.0,260.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-02-01-10-12,2023109031,ココソラーレ,2,0,310.0,31.0,6,-2.00068524982602,0.020520971458802603,6,0.0,580.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2019101464,サラフィエル,4,0,148.0,14.800000190734863,6,-0.43336897021886966,0.10632052968312469,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2019110088,ジャスパーグレイト,8,0,297.0,29.700000762939453,9,-0.7013423854597177,0.07250381866634628,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2020102956,ブライテストドーン,11,0,175.0,17.5,7,-0.7217546536872975,0.07042010808241243,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021101041,トモジャシャトー,5,0,1554.0,155.39999389648438,12,-1.9188968933524937,0.012734000858713453,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021105335,トーアマリシテン,1,1,33.0,3.299999952316284,2,-0.18624241149135792,0.15133506278498932,1,330.0,150.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021105501,モスクロッサー,3,0,29.0,2.9000000953674316,1,-0.40680192622782313,0.1104332555565718,4,0.0,140.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2021106353,シグムンド,14,0,185.0,18.5,8,-0.4275641133892344,0.10720587475745252,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101203,ゲレル,9,0,72.0,7.199999809265137,4,-0.33981604482487787,0.12152322935827234,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101278,クラウンウルル,12,0,1436.0,143.60000610351562,11,-1.9471676607856163,0.01222996194900331,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101532,エポカスピーガ,6,0,70.0,7.0,3,-0.6849174585482366,0.07422517757504753,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022101614,ノブダブルホワイト,2,0,537.0,53.70000076293945,10,-2.2667294446265123,0.00774751389649089,14,0.0,710.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022103503,アウルムレガリア,7,0,2073.0,207.3000030517578,13,-2.220567129400587,0.008275655800683457,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022103588,スノーリン,10,0,2141.0,214.10000610351562,14,-2.088333972327108,0.009996376517357441,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-01,2022104992,フェイトライン,13,0,122.0,12.199999809265137,5,-0.265941222578727,0.13504943451353454,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2020100084,レッドカメリア,5,0,730.0,73.0,11,-1.1726231906274118,0.028436036815842003,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2021100958,ビッグフラワー,6,0,182.0,18.200000762939453,8,-0.49369062284967563,0.07500546000938284,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2021103332,アイスブレイカー,11,0,2616.0,261.6000061035156,12,-2.2579196546028437,0.006032935588018948,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2022101108,ホウオウショコラ,3,0,203.0,20.299999237060547,9,-1.209672126857087,0.026970136302662425,10,0.0,420.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2022102696,ラブリーガール,8,0,92.0,9.199999809265137,4,-0.5179719675009545,0.07244830519906059,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2022106818,マイネルステラート,9,0,165.0,16.5,5,-0.30728061969002163,0.09789161678926643,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023100831,ミスターマーボー,4,0,49.0,4.900000095367432,3,0.11118454718405754,0.17797948605597172,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023100954,テルケンレンスキー,10,0,427.0,42.70000076293945,10,-1.32432271142869,0.02289557456877276,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023102633,アイアンパイク,2,0,36.0,3.5999999046325684,2,0.044734568391676804,0.16186129352142722,3,0.0,160.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023102897,プリティーミズホ,12,0,165.0,16.5,6,-0.41419749853664917,0.08402568426557577,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023103499,ザバルガド,7,0,174.0,17.399999618530273,7,-0.7403692275451237,0.05272885844800832,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-08,2023106190,デンプシー,1,1,29.0,2.9000000953674316,1,0.17052307838391856,0.1937246124360109,1,290.0,130.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2021105168,クイーンズワーフ,7,0,125.0,12.5,6,-1.147874752339562,0.03740694083536476,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2021107253,ニシノコマチムスメ,3,0,1763.0,176.3000030517578,14,-1.8777880075104467,0.013185569994032895,12,0.0,2730.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022100106,ペプロス,12,0,352.0,35.20000076293945,10,-1.0585346446760344,0.042499189122120175,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022101710,ヒサエノオモカゲ,14,0,532.0,53.20000076293945,12,-1.896434617135099,0.012838969468946644,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022104844,ブルスカメンテ,1,1,47.0,4.699999809265137,2,-0.8112410238415413,0.06050715348454072,7,470.0,200.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022105131,キューティリップ,4,0,113.0,11.300000190734863,5,-0.4383982702971209,0.10306852955983148,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022105181,ロゼフェリシア,5,0,163.0,16.299999237060547,7,-1.6115371983084752,0.01928796542327466,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022106347,テンドリームガール,13,0,1195.0,119.5,13,-1.9127983288852441,0.012542317221550277,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2022106618,ジェルブロア,2,0,79.0,7.900000095367432,4,-0.5829893520959581,0.08383372847167253,6,0.0,260.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023101820,サフランルージュ,6,0,218.0,21.799999237060547,9,-0.38119360475211006,0.11184511957276294,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023103069,ノーブルクラウド,8,0,499.0,49.900001525878906,11,-1.2292642165946033,0.033300939433801253,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023103543,ルージュリリック,9,0,32.0,3.200000047683716,1,0.1514338573904411,0.23937022879092898,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023106412,ユメシルベ,11,0,181.0,18.100000381469727,8,-0.5253113506872029,0.09103395411892057,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-09,2023106802,サルワールカミーズ,10,0,50.0,5.0,3,-0.22763677838804658,0.13927939450225207,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2018104646,オンザライン,3,0,327.0,32.70000076293945,8,-1.3399867144329787,0.015583286480551104,10,0.0,450.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2019102102,ゲキザル,4,0,564.0,56.400001525878906,9,-1.9200824788987532,0.006803864268233303,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2020102187,スマートケープ,8,0,76.0,7.599999904632568,5,-0.6894923593369345,0.03946746298660164,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2020104632,ハッスルダンク,9,0,874.0,87.4000015258789,10,-1.3333161180532438,0.01573249602671177,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2021104302,ティンティンデオ,11,0,975.0,97.5,11,-0.8907391745973195,0.029606121880465457,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2021105182,ドバイブルース,1,1,43.0,4.300000190734863,2,0.2648123048898436,0.1542799775878109,2,430.0,140.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2022101389,サトミノエンジェル,5,0,122.0,12.199999809265137,6,0.2419228670755562,0.14931673547440308,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2022101818,ジェイエルマスター,6,0,45.0,4.5,3,-0.02496463313435556,0.10198257177662673,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2022104378,ダカラフェスティヴ,7,0,210.0,21.0,7,-0.8140370643250583,0.03303460351617326,7,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2022105429,チギリ,10,0,70.0,7.0,4,0.056840701233457094,0.11462508786652935,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-10,2023105748,リフレックス,2,0,30.0,3.0,1,0.8170455397857381,0.3395677921358933,1,0.0,130.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2019103823,リカンカブール,13,0,231.0,23.100000381469727,10,-0.11864638819565976,0.045210890510888876,6,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2019104658,ボーンディスウェイ,5,0,456.0,45.599998474121094,14,-1.0511139567891468,0.011932210066003117,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2019104756,オニャンコポン,3,0,735.0,73.5,15,-1.2795210098494751,0.00861018393941921,15,0.0,1190.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2019104998,ショウナンマグマ,14,0,1698.0,169.8000030517578,16,-1.7948522658846942,0.004123730327666088,16,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2019105193,バトルボーン,12,0,69.0,6.900000095367432,4,0.7826589483179364,0.16384437600106752,3,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2020100734,サヴォーナ,10,0,64.0,6.400000095367432,3,0.8742060762173217,0.18673652418739736,2,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2020102740,コントラポスト,9,0,151.0,15.100000381469727,8,0.12283971791527686,0.0638360546036261,5,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2020105749,マイネルモーント,2,0,132.0,13.199999809265137,6,-0.23611345005067566,0.038226458622869636,7,0.0,370.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2021101387,オーロラエックス,8,0,311.0,31.100000381469727,11,-0.5474179795867622,0.024503284100323854,10,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2021104791,メリオーレム,16,0,229.0,22.899999618530273,9,-0.46998561968010033,0.027369378364171092,9,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2021104846,オールナット,15,0,322.0,32.20000076293945,12,-0.3248401480916829,0.033675665488203554,8,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2021105799,クリスマスパレード,11,0,373.0,37.29999923706055,13,-1.0297271890030903,0.012302395471165352,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2021106954,アスクナイスショー,1,1,50.0,5.0,2,-0.5971920487586526,0.022821460434127146,11,500.0,240.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2022101648,センツブラッド,4,0,148.0,14.800000190734863,7,-0.6207810880545584,0.02206522219762928,12,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2022104896,カラマティアノス,7,0,47.0,4.699999809265137,1,1.0116909812817574,0.22726248453699363,1,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-11,2022106611,ヤマニンブークリエ,6,0,87.0,8.699999809265137,5,0.4875282849691985,0.10747968114844816,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-12,2019105041,ホウオウプレミア,5,0,261.0,26.100000381469727,9,-1.249514617276177,0.02036025611331466,11,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-12,2020103937,ラヴァグロウ,8,0,3119.0,311.8999938964844,15,-1.8025833365866033,0.009239489178369637,14,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-12,2021101015,スーパーバイザー,7,0,380.0,38.0,11,-0.3094471393125417,0.0779867008937715,4,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-12,2021101219,マフィン,12,0,3406.0,340.6000061035156,16,-1.7822012668704417,0.009512472600833906,13,0.0,0.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-12,2021102259,クリノオリーブ,1,1,84.0,8.399999618530273,5,-0.4745868851713165,0.06159769112717331,6,840.0,310.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-12,2021102406,レイワサンサン,3,0,855.0,85.5,13,-1.3906842239443014,0.016641738451318146,12,0.0,1180.0,2026-06-30,monthly_walk_forward
2026-07-12,2026-0712-03-02-06-12,2021102458,ホーリーブライト,14,0,808.0,80.80000305175781,12,-1.0617611766685269,0.026623757910982943,8,0.0,0.0,2026-06-30,monthly_walk_forward
