date,race_id,racecourse,race_number,surface,distance,horse_id,horse_name,actual_rank,predicted_probability,prediction_rank,odds,popularity,historical_wins,historical_races,historical_win_rate,favorite_ai_rank,favorite_probability,probability_margin_vs_favorite,reason_code,prediction_reason,win_payout,place_payout,sex,age,jockey,trainer,weight,gate,field_size,is_win,is_place,ai_vs_favorite
2026-07-04,2026-0704-03-02-03-11,福島,11,芝,1150,2019102102,ゲキザル,8,0.04081632653061224,10,278.0,8,2,49,0.04081632653061224,1,0.375,-0.33418367346938777,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,1,7,01184,,580.0,2,10,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2023105325,ラヴノー,10,0.25,1,44.0,2,1,4,0.25,5,0.125,0.125,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01092,,530.0,3,16,0,0,1
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2023106372,リラベガ,5,0.2,2,65.0,3,1,5,0.2,5,0.125,0.07500000000000001,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,2,3,01127,,530.0,6,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2023101558,ルージュブリッツ,1,0.2,3,123.0,7,1,5,0.2,5,0.125,0.07500000000000001,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,1230.0,370.0,2,3,01160,,530.0,7,16,1,1,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2023100421,カシノリアーナ,14,0.125,4,896.0,12,1,8,0.125,5,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01207,,500.0,6,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2023102694,トワニ,4,0.125,5,33.0,1,1,8,0.125,5,0.125,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,2,3,00660,,530.0,7,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2023103036,カガラプンツェル,6,0.125,6,104.0,5,1,8,0.125,5,0.125,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,00689,,530.0,8,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2021105747,プリュノワール,2,0.1,7,163.0,9,1,10,0.1,5,0.125,-0.024999999999999994,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,400.0,2,5,01135,,560.0,5,16,0,1,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2022105279,ルパヴィヨン,9,0.07142857142857142,8,121.0,6,1,14,0.07142857142857142,5,0.125,-0.053571428571428575,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01161,,560.0,3,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2021105956,ロンドンアームズ,3,0.06666666666666667,9,150.0,8,1,15,0.06666666666666667,5,0.125,-0.058333333333333334,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,490.0,2,5,01075,,560.0,8,16,0,1,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2021106347,ピクラリーダ,16,0.058823529411764705,10,2235.0,16,1,17,0.058823529411764705,5,0.125,-0.0661764705882353,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01162,,560.0,1,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2021102396,アテンスマイル,13,0.001,11,1226.0,14,0,7,0.0,5,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,5,01217,,530.0,1,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2020100759,アルマロクザン,8,0.001,12,596.0,10,0,22,0.0,5,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01085,,560.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2022105000,ミセスリリー,11,0.001,13,881.0,11,0,9,0.0,5,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01203,,530.0,2,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2020100084,レッドカメリア,7,0.001,14,1104.0,13,0,25,0.0,5,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,6,01134,,560.0,4,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2022101312,パッションディーバ,12,0.001,15,1381.0,15,0,10,0.0,5,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01169,,560.0,4,16,0,0,0
2026-07-04,2026-0704-03-02-03-12,福島,12,芝,1200,2022100075,ブラックティンカー,15,0.001,16,87.0,4,0,17,0.0,5,0.125,-0.124,MODEL_SCORE,過去勝率を主スコアとして評価,0.0,0.0,2,4,01184,,560.0,5,16,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2021103725,テイエムリステット,4,0.19047619047619047,1,176.0,5,4,21,0.19047619047619047,9,0.001,0.18947619047619046,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01101,,600.0,8,12,0,0,1
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2021105489,シークレットキー,8,0.1875,2,253.0,8,3,16,0.1875,9,0.001,0.1865,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01063,,600.0,7,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2022103255,メイショウソウセキ,3,0.18181818181818182,3,65.0,2,2,11,0.18181818181818182,9,0.001,0.18081818181818182,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,280.0,1,4,01066,,600.0,5,12,0,1,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2019103634,アニージョ,10,0.05555555555555555,4,199.0,6,1,18,0.05555555555555555,9,0.001,0.05455555555555555,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,3,7,01139,,600.0,6,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2021106840,パーセルペーパー,9,0.038461538461538464,5,267.0,9,1,26,0.038461538461538464,9,0.001,0.03746153846153846,HIGHER_HISTORY_WIN_RATE,1番人気馬より過去勝率が高い,0.0,0.0,1,5,01023,,600.0,5,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2022100727,キムタックフェイス,11,0.001,6,1421.0,12,0,6,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,4,01105,,600.0,1,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2020109148,ゴーツウキリシマ,6,0.001,7,124.0,3,0,21,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,6,01072,,580.0,2,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2021107224,アドアプローズ,7,0.001,8,808.0,10,0,20,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,5,01149,,600.0,3,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2022101139,アバットゥータ,5,0.001,9,14.0,1,0,13,0.0,9,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,4,01151,,570.0,4,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2021110146,ゴールデンルーキー,2,0.001,10,157.0,4,0,26,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,440.0,1,5,01113,,600.0,6,12,0,1,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2022103517,シュエットアムール,12,0.001,11,1024.0,11,0,12,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,4,01201,,570.0,7,12,0,0,0
2026-07-04,2026-0704-10-02-03-01,小倉,1,芝,2860,2022100481,アクロスザリバー,1,0.001,12,228.0,7,0,10,0.0,9,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,2280.0,550.0,1,4,01211,,570.0,8,12,1,1,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023105788,リフルフォース,15,0.001,1,150.0,6,0,2,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01180,,550.0,1,18,0,0,1
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023103159,ロングジーニアス,10,0.001,2,312.0,10,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01142,,550.0,1,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023103777,メドウセージ,18,0.001,3,932.0,15,0,2,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01213,,550.0,2,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023104703,ニシノトリビュート,1,0.001,4,162.0,8,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,1620.0,390.0,1,3,01220,,550.0,2,18,1,1,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023105890,ヒャクギマル,3,0.001,5,613.0,13,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,1010.0,1,3,01125,,570.0,3,18,0,1,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023102920,アイルトン,7,0.001,6,30.0,1,0,9,0.0,6,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,0.0,1,3,01034,,570.0,3,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023102561,サラサキングスター,11,0.001,7,428.0,11,0,1,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01222,,540.0,4,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023103916,ナデシコザクラ,2,0.001,8,524.0,12,0,6,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,920.0,2,3,01212,,530.0,4,18,0,1,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023104839,マルモリキャスター,5,0.001,9,74.0,4,0,9,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01182,,550.0,5,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023101055,レイノルズナンバー,12,0.001,10,1538.0,18,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,00732,,570.0,5,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023107123,デュードロップ,14,0.001,11,242.0,9,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01187,,530.0,6,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023103353,シャンデリュイーズ,3,0.001,12,160.0,7,0,5,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,420.0,2,3,01154,,550.0,6,18,0,1,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023106618,ルージュルガーノ,9,0.001,13,51.0,2,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01181,,550.0,7,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023101380,ミヤノラングリー,13,0.001,14,1144.0,16,0,1,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01037,,570.0,7,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023102639,ランスオブラヴ,6,0.001,15,64.0,3,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01171,,550.0,7,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023109108,パープルウインド,8,0.001,16,1342.0,17,0,4,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01138,,550.0,8,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023100798,マリノムーンリーフ,17,0.001,17,136.0,5,0,5,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01186,,550.0,8,18,0,0,0
2026-07-04,2026-0704-10-02-03-02,小倉,2,芝,1200,2023101440,アンコ,16,0.001,18,712.0,14,0,3,0.0,6,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01168,,550.0,8,18,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023101934,レットミーテイク,6,0.001,1,444.0,10,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01200,,570.0,1,16,0,0,1
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023105349,ベルドゥニュイ,12,0.001,2,2410.0,16,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01168,,550.0,1,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023106361,ビースペシフィック,14,0.001,3,1552.0,15,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01125,,570.0,2,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023103457,スピーチバルーン,16,0.001,4,324.0,9,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01180,,550.0,2,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023103679,リアライズパリオ,5,0.001,5,136.0,4,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01220,,550.0,3,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023106911,ミスティックレイン,15,0.001,6,666.0,12,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01171,,570.0,3,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023107272,サトノトリニティ,10,0.001,7,202.0,7,0,8,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01213,,570.0,4,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023105571,ドリームプレミア,1,0.001,8,21.0,1,0,2,0.0,8,0.001,0.0,FAVORITE,1番人気馬と同じ馬,210.0,110.0,1,3,01088,,570.0,4,16,1,1,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023102718,レイワノキセキ,7,0.001,9,542.0,11,0,9,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01130,,570.0,5,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023100983,メイショウシュハリ,9,0.001,10,1275.0,14,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01156,,550.0,5,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023107221,シャンドラファール,2,0.001,11,34.0,2,0,6,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,130.0,1,3,01126,,570.0,6,16,0,1,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023102724,ブライトココナッツ,8,0.001,12,745.0,13,0,2,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01144,,550.0,6,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023104905,テイエムプレミラン,3,0.001,13,147.0,5,0,7,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,220.0,1,3,01222,,540.0,7,16,0,1,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023105234,カパルア,11,0.001,14,257.0,8,0,5,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01037,,570.0,7,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023103743,シャリキモン,4,0.001,15,118.0,3,0,7,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01186,,570.0,8,16,0,0,0
2026-07-04,2026-0704-10-02-03-03,小倉,3,芝,2600,2023106487,マイネルホウセン,13,0.001,16,188.0,6,0,4,0.0,8,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,1,3,01216,,570.0,8,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023106819,モンテパステル,13,0.0625,1,314.0,8,0,0,,4,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01168,,550.0,4,16,0,0,1
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023105313,イットガール,16,0.0625,2,645.0,11,0,0,,4,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01186,,550.0,5,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023101363,デルマトカチ,15,0.0625,3,2732.0,15,0,0,,4,0.001,0.0615,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,3,01125,,550.0,7,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023101702,マーゴットガイア,2,0.001,4,20.0,1,0,5,0.0,4,0.001,0.0,FAVORITE,1番人気馬と同じ馬,0.0,120.0,2,3,01171,,550.0,1,16,0,1,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023100864,ヒデガミティアラ,5,0.001,5,2820.0,16,0,3,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01222,,520.0,1,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023100233,アキノビューティー,7,0.001,6,58.0,3,0,3,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01099,,550.0,2,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023104048,カワキタベレッタ,6,0.001,7,1943.0,13,0,4,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,05666,,550.0,2,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023100275,オーケーキュート,11,0.001,8,143.0,4,0,3,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,05212,,550.0,3,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023100989,アンティスマ,1,0.001,9,37.0,2,0,4,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,370.0,160.0,2,3,01037,,550.0,3,16,1,1,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023103819,ショルタメンテ,9,0.001,10,631.0,10,0,1,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01220,,530.0,4,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023104337,ダンツカレン,8,0.001,11,927.0,12,0,4,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01195,,520.0,5,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023103868,ヴォメロ,4,0.001,12,242.0,6,0,4,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01126,,550.0,6,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023107040,ダノンロワール,14,0.001,13,188.0,5,0,2,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01180,,550.0,6,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023100580,セントピュアベース,10,0.001,14,272.0,7,0,5,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01154,,550.0,7,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023105121,ヴェロシオン,12,0.001,15,2154.0,14,0,2,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,0.0,2,3,01130,,550.0,8,16,0,0,0
2026-07-04,2026-0704-10-02-03-04,小倉,4,芝,1700,2023104979,エンジェルグラース,3,0.001,16,384.0,9,0,8,0.0,4,0.001,0.0,TIE_BREAK_UMABAN,過去勝率が同率のため馬番の小さい順,0.0,470.0,2,3,01187,,530.0,8,16,0,1,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024105595,ココモフィーバー,4,0.07692307692307693,1,85.0,3,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01220,,530.0,1,13,0,0,1
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024106888,プリンキピッサ,2,0.07692307692307693,2,88.0,4,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,260.0,2,2,01171,,550.0,2,13,0,1,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024100690,ブルーチップ,1,0.07692307692307693,3,133.0,5,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,1330.0,310.0,1,2,01213,,550.0,3,13,1,1,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024102341,ワイドアイリー,7,0.07692307692307693,4,576.0,10,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,00732,,550.0,4,13,0,0,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024103210,チョウチャンピオン,12,0.07692307692307693,5,2813.0,13,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01142,,550.0,4,13,0,0,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024106299,シャローフォレスト,3,0.07692307692307693,6,202.0,6,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,470.0,2,2,05691,,550.0,5,13,0,1,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024105858,ナミオトノヒビキ,6,0.07692307692307693,7,509.0,9,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01180,,550.0,5,13,0,0,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024100140,カシノスワッグ,13,0.07692307692307693,8,1802.0,12,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01187,,530.0,6,13,0,0,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024101223,テーオージャスミン,10,0.07692307692307693,9,470.0,8,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,2,2,01216,,550.0,6,13,0,0,0
2026-07-04,2026-0704-10-02-03-05,小倉,5,芝,1200,2024103672,ディーエスシン,9,0.07692307692307693,10,14.0,1,0,0,,10,0.07692307692307693,0.0,NO_HISTORY,過去の確定出走履歴がないため、出走頭数による基準確率,0.0,0.0,1,2,01126,,550.0,7,13,0,0,0
