as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-01,2026-0801-04-02-03-02,2024105454,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,8,2081.0,8,5,テングカゼ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,5,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-02,2024101690,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,6,682.0,6,6,セイウンサイフィー,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,6,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-02,2024103533,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,3,49.0,5,7,ピュアレスト,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,7,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-02,2024103571,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:11,unknown,11,7,716.0,7,8,マイネルサリーレ,8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1800,0.1214937597211197,8,2,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024100687,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,8,279.0,16,1,ラスティレッド,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,1,3,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024103937,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,6,140.0,12,2,ニシノアトール,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,2,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024105790,1,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,1,32.0,1,3,ボーデコール,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,3,3,320.0,160.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024100161,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,17,1800.0,5,4,フジサンインフレ,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,4,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024102173,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,16,1565.0,18,5,ノワールブレイブ,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,5,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024105946,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,4,61.0,3,6,ラフエルガ,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,6,3,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024102642,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,15,1469.0,11,7,ヴォルールドクール,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,7,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024106096,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,11,593.0,9,8,ランドフォートレス,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,8,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024101129,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,7,264.0,17,9,ティーシュペランサ,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,9,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024101869,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,13,967.0,10,10,ニシノタカオ,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,10,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024106113,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,2,46.0,4,11,ウィルステート,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,11,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024105581,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,10,456.0,13,12,マルスフィス,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,12,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024100651,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,3,47.0,2,13,ノーセット,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,13,3,0.0,160.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024102477,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,9,299.0,7,14,サイモンオリエント,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,14,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024101315,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,18,2852.0,15,15,ラヴトリガー,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,15,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024103128,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,14,1231.0,8,16,セイカタカキヤチク,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,16,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024102989,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,12,678.0,14,17,ビーズスティンガー,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,17,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-03,2024106967,0,2026-08-01,新潟,芝,1400,grade:unknown|condition:11,unknown,11,5,123.0,6,18,ヴォーチェカノーラ,18,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1400,0.05449392059671727,18,3,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023105652,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,2,42.0,7,3,ユニバーサルラヴ,14,5,0,0.0,2,0.4,0,0.6666666666666666,0,0.4,4,5,3,3,8,1.0,8.0,10.0,1.0,6.333333333333333,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.19456614581558396,1,4,0.0,0.0,0,0,1,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023104727,1,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,1,37.0,1,6,タマモチョコチップ,14,5,0,0.0,2,0.4,0,0.6666666666666666,0,0.4,4,5,3,3,6,12.0,7.0,9.0,7.0,9.333333333333334,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.17987255494916912,2,4,370.0,150.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023103905,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,4,75.0,8,1,メジロピオラ,14,6,0,0.0,2,0.3333333333333333,0,0.3333333333333333,0,0.4,5,6,2,13,13,1.0,58.0,39.0,1.0,32.666666666666664,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.14714085079530104,3,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023102033,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,8,217.0,6,13,イデアクリスタル,14,8,0,0.0,2,0.25,0,0.3333333333333333,0,0.2,3,8,3,12,5,13.0,18.0,15.0,13.0,15.333333333333334,14.899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.08385688505074282,4,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023103045,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,5,120.0,4,10,フィクセルリリア,14,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,3,11,2,9,24.0,1.0,10.0,1.0,11.666666666666666,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1600,grade:unknown|condition:11,grade:unknown|condition:11,grade:unknown|condition:11,1800,0.06546968740088555,5,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023105022,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,6,141.0,5,11,アジュアカレンツ,14,7,0,0.0,0,0.0,0,0,0,0,5,7,4,9,4,14.0,22.0,3.0,3.0,13.0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.06362744297515033,6,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023107200,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,3,45.0,3,15,ブルージンジャー,14,2,0,0.0,0,0.0,0,0,0,0,2,2,5,9,0,12.0,12.0,0.0,12.0,12.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,1800,0.05840070136857896,7,4,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023105596,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,12,580.0,12,8,ドナソラーレ,14,6,0,0.0,0,0.0,0,0,0,0,3,6,4,5,8,15.0,15.0,18.0,15.0,16.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1600,1700,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.050009094553274264,8,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023106984,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,10,237.0,14,14,アースアクシス,14,3,0,0.0,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,2,3,14,9,3,28.0,13.0,0.0,0.0,13.666666666666666,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.04727112658492936,9,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023104884,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,7,169.0,2,5,プロミスライン,14,4,0,0.0,0,0.0,0,0,0,0,3,4,6,10,9,16.0,12.0,12.0,12.0,13.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,1800,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.03177197202421038,10,4,0.0,330.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023109163,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,13,761.0,10,4,ハニーアンバー,14,3,0,0.0,0,0.0,0,0,0,0,3,3,8,7,13,9.0,13.0,13.0,9.0,11.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1400,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.02962947250709734,11,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023103659,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,11,564.0,9,2,レディソフィア,14,5,0,0.0,0,0.0,0,0,0,0,4,5,10,4,5,23.0,13.0,9.0,9.0,15.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600,1600,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.027037503463478395,12,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023100513,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,9,220.0,11,12,ノアレジェンド,14,1,0,0.0,0,0.0,0,0,0,0,1,1,10,0,0,15.0,0.0,0.0,15.0,15.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,0,0,grade:unknown|condition:12,unknown,unknown,1800,0.023323934676726003,13,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-04,2023104579,0,2026-08-01,新潟,芝,1800,grade:unknown|condition:12,unknown,12,14,3619.0,13,9,ジュンサク,14,4,0,0.0,0,0.0,0,0,0,0,3,4,11,12,7,23.0,24.0,13.0,13.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1200,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1800,0.010402861473928299,14,4,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023102868,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,1,21.0,7,12,サクラドール,15,6,0,0.0,3,0.5,0,1,0,0.6,5,6,2,2,3,3.0,0.0,2.0,0.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.32884459096788515,1,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023102978,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,3,66.0,3,2,レイズレガシー,15,6,0,0.0,3,0.5,0,1,0,0.6,6,6,3,2,3,3.0,8.0,3.0,3.0,4.666666666666667,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1300,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.2564517999279319,2,5,0.0,220.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023103226,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,6,159.0,5,3,エリースノー,15,6,0,0.0,2,0.3333333333333333,0,0.6666666666666666,0,0.4,5,6,4,3,3,10.0,7.0,2.0,2.0,6.333333333333333,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,1400,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.1809826303769203,3,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023100102,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,4,72.0,9,14,イイクニパッション,15,9,0,0.0,5,0.5555555555555556,0,0.3333333333333333,0,0.6,2,7,5,4,2,3.0,4.0,1.0,1.0,2.6666666666666665,2.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,1150,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.16964303864719993,4,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023106167,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,7,177.0,8,4,ヴィスクレス,15,6,0,0.0,2,0.3333333333333333,0,0.3333333333333333,0,0.2,6,6,4,4,2,6.0,13.0,3.0,3.0,7.333333333333333,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300,1300,1300,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.1482649347683958,5,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023102518,1,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,2,43.0,1,6,シェリアドレ,15,6,0,0.0,3,0.5,0,0.3333333333333333,0,0.4,2,5,3,9,13,9.0,9.0,7.0,7.0,8.333333333333334,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,1600,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.14528589262727276,6,5,430.0,210.0,1,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023103256,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,9,724.0,6,13,ユキノサイエンス,15,7,0,0.0,2,0.2857142857142857,0,0.3333333333333333,0,0.2,3,6,8,2,6,12.0,4.0,12.0,4.0,9.333333333333334,9.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.09354998881989697,7,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023106053,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,5,133.0,4,9,ロンバスブレス,15,3,0,0.0,0,0.0,0,0,0,0,3,3,5,4,5,10.0,8.0,8.0,8.0,8.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.09058550688450036,8,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023106331,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,10,811.0,2,5,ジーティーニッツァ,15,6,0,0.0,0,0.0,0,0,0,0,2,6,4,6,4,5.0,23.0,4.0,4.0,10.666666666666666,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,1300,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.0752271927829259,9,5,0.0,1050.0,0,1,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023105579,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,8,413.0,10,15,エクスペクタント,15,6,0,0.0,0,0.0,0,0,0,0,4,6,4,10,10,4.0,18.0,16.0,4.0,12.666666666666666,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150,1400,1200,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1200,0.052900676507129006,10,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023103126,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,14,3265.0,11,7,ペイシャダンシング,15,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.052390920227993375,11,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
2026-08-01,2026-0801-04-02-03-05,2023102005,0,2026-08-01,新潟,芝,1200,grade:unknown|condition:12,unknown,12,13,2617.0,15,10,ヒラボクキャンティ,15,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,unknown,unknown,unknown,1200,0.052390920227993375,12,5,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v1:近走着差・レース格コード・相手強度・基礎能力
