as_of_date,race_id,horse_id,target,date,racecourse,surface,distance,class_code,grade_code,condition_code,popularity,odds,actual_rank,umaban,horse_name,field_size,career_races,career_wins,career_win_rate,career_places,career_place_rate,recent3_win_rate,recent3_place_rate,recent5_win_rate,recent5_place_rate,races_last_180d,races_last_365d,last1_finish,last2_finish,last3_finish,last1_margin,last2_margin,last3_margin,best_margin_last3,mean_margin_last3,weighted_margin_last3,last1_winner_strength,last2_winner_strength,last3_winner_strength,last1_field_strength,last2_field_strength,last3_field_strength,margin_x_winner_strength,margin_x_field_strength,last1_distance,last2_distance,last3_distance,last1_class,last2_class,last3_class,current_distance,last1_winner_strength_v2,last2_winner_strength_v2,last3_winner_strength_v2,last1_field_strength_v2,last2_field_strength_v2,last3_field_strength_v2,last1_margin_x_winner_strength_v2,last2_margin_x_winner_strength_v2,last3_margin_x_winner_strength_v2,max_winner_strength_last3,mean_winner_strength_last3,weighted_winner_strength_last3,best_strong_opponent_performance_last3,last1_field_max_strength_v2,last2_field_max_strength_v2,last3_field_max_strength_v2,last1_field_top3_mean_strength_v2,last2_field_top3_mean_strength_v2,last3_field_top3_mean_strength_v2,opponent_history_missing_last3,predicted_probability,prediction_rank,race_number,win_payout,place_payout,is_win,is_place,ai_vs_favorite,reason_code,prediction_reason
2026-08-09,2026-0809-01-01-06-06,2023103566,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,12,2284.0,10,3,エコロゼルダ,14,2,0,0.0,0,0.0,0,0,0,0,2,2,9,13,0,12.0,17.0,0.0,12.0,14.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,2600,0.2571428571428571,0.1714285714285714,0.0,0.11161133137695638,0.10018251713564214,0.0,3.0857142857142854,2.9142857142857137,0.0,0.2571428571428571,0.21428571428571425,0.18,-11.742857142857144,0.2571428571428571,0.21250000000000002,0.0,0.1936263736263736,0.16589285714285715,0.0,0,0.027816351878662996,13,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-06,2023105065,0,2026-08-09,札幌,芝,2600,grade:unknown|condition:12,unknown,12,14,2807.0,9,6,ハバタクジユウニ,14,2,0,0.0,0,0.0,0,0,0,0,1,2,15,7,0,30.0,19.0,0.0,19.0,24.5,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,2000,0,grade:unknown|condition:12,grade:unknown|condition:11,unknown,2600,0.17454545454545456,0.15555555555555553,0.0,0.11744517635142636,0.1270014880952381,0.0,5.236363636363636,2.9555555555555553,0.0,0.17454545454545456,0.16505050505050506,0.13393939393939394,-18.844444444444445,0.24,0.26916666666666667,0.0,0.20606060606060608,0.1935185185185185,0.0,0,0.01483177143213801,14,6,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023106438,1,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,1,18.0,1,4,トリニタリオ,16,9,0,0.0,5,0.5555555555555556,0,1,0,0.8,6,9,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.27,0.18,0.18,0.1260327281650811,0.1044998843068696,0.12512440684315684,0.0,0.0,0.0,0.27,0.21,0.225,0.27,0.27,0.20357142857142854,0.255,0.21563492063492062,0.18666666666666665,0.22396825396825396,0,0.2994596659291436,1,7,180.0,110.0,1,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023101938,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,3,75.0,3,7,メイショウローゼ,16,9,0,0.0,4,0.4444444444444444,0,0.6666666666666666,0,0.4,9,9,2,12,2,6.0,9.0,3.0,3.0,6.0,6.299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.15000000000000002,0.18,0.16615384615384618,0.09674257455507455,0.1044998843068696,0.11610594266844268,0.9000000000000001,1.6199999999999999,0.4984615384615385,0.18,0.1653846153846154,0.16223076923076923,-2.833846153846154,0.17642857142857143,0.20357142857142854,0.17642857142857143,0.1513095238095238,0.18666666666666665,0.1695787545787546,0,0.154409883921909,2,7,0.0,180.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023103481,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,2,55.0,2,3,デルマフジ,16,5,0,0.0,2,0.4,0,0.6666666666666666,0,0.4,4,5,7,3,2,9.0,8.0,1.0,1.0,6.0,7.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2400,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.21777777777777776,0.18666666666666665,0.24,0.1246482128982129,0.10626639101639102,0.11019820990974838,1.96,1.4933333333333332,0.24,0.24,0.2148148148148148,0.21288888888888885,-0.76,0.29333333333333333,0.21777777777777776,0.24,0.2253703703703704,0.19943019943019943,0.20204545454545456,0,0.14010675322544408,3,7,0.0,140.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023104940,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,9,313.0,11,14,メイショウハーブス,16,4,0,0.0,0,0.0,0,0,0,0,2,4,5,5,4,13.0,4.0,8.0,4.0,8.333333333333334,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.31846153846153846,0.34,0.19384615384615386,0.10524391458214988,0.11481456577610424,0.1289258497912344,4.14,1.36,1.550769230769231,0.34,0.2841025641025641,0.30000000000000004,-3.66,0.31846153846153846,0.34,0.34,0.20479020979020982,0.2230808080808081,0.2797668997668998,0,0.0853221455188076,4,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023101000,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,4,131.0,4,5,フローレンスフーガ,16,4,0,0.0,2,0.5,0,0.3333333333333333,0,0.5,4,4,11,3,7,24.0,1.0,12.0,1.0,12.333333333333334,14.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.15555555555555553,0.2833333333333334,0.19833333333333333,0.11586951510028433,0.12080403971028972,0.12866530691530692,3.7333333333333325,0.2833333333333334,2.38,0.2833333333333334,0.2124074074074074,0.20244444444444443,-0.7166666666666666,0.17642857142857143,0.2833333333333334,0.2833333333333334,0.16884319384319385,0.19649572649572652,0.23194444444444448,0,0.07922956203584174,5,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023105298,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,6,162.0,9,12,ピースフルマインド,16,5,0,0.0,2,0.4,0,0.3333333333333333,0,0.4,4,5,10,3,6,17.0,1.0,9.0,1.0,9.0,10.600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.17454545454545456,0.17454545454545456,0.21777777777777776,0.10885350760350761,0.09745389159451659,0.12001405076405076,2.9672727272727277,0.17454545454545456,1.96,0.21777777777777776,0.18895622895622896,0.18319191919191918,-0.8254545454545454,0.20357142857142854,0.17454545454545456,0.22666666666666666,0.1758008658008658,0.1456818181818182,0.20632996632996634,0,0.07754587080834298,6,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023105537,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,12,657.0,5,10,エイシンリーガル,16,5,0,0.0,0,0.0,0,0,0,0,5,5,7,5,6,12.0,3.0,6.0,3.0,7.0,8.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.27,0.18,0.15555555555555553,0.1260327281650811,0.1044998843068696,0.1010169517982018,3.24,0.54,0.9333333333333331,0.27,0.20185185185185184,0.22011111111111112,-2.82,0.27,0.20357142857142854,0.18000000000000002,0.21563492063492062,0.18666666666666665,0.15685185185185185,0,0.06679419878299031,7,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023102386,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,5,161.0,6,16,ミリオングローリー,16,7,0,0.0,1,0.14285714285714285,0,0,0,0.2,7,7,4,7,14,5.0,15.0,24.0,5.0,14.666666666666666,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1700,1400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.24,0.14545454545454548,0.22666666666666666,0.12928761656177623,0.09762398257671367,0.10216670482295483,1.2,2.181818181818182,5.4399999999999995,0.24,0.20404040404040405,0.20896969696969697,-4.76,0.24,0.17875000000000002,0.22666666666666666,0.20888888888888887,0.1569570707070707,0.16847222222222222,0,0.06278564711165788,8,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023102434,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,11,452.0,10,1,グランフルス,16,7,0,0.0,0,0.0,0,0,0,0,5,7,4,12,10,8.0,7.0,12.0,7.0,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.13333333333333333,0.2,0.19500000000000003,0.10106701771617739,0.12258179320679322,0.10455996617761325,1.0666666666666667,1.4000000000000001,2.3400000000000003,0.2,0.17611111111111113,0.16566666666666666,-6.8,0.13333333333333333,0.2,0.19500000000000003,0.13121806298276886,0.19166666666666668,0.19000000000000003,0,0.05234106337033311,9,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023103555,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,7,184.0,14,2,オートカリテ,16,5,0,0.0,1,0.2,0,0.3333333333333333,0,0.2,4,5,8,11,2,7.0,9.0,1.0,1.0,5.666666666666667,6.3999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700,2000,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.15555555555555553,0.21333333333333332,0.15555555555555553,0.11134939134939136,0.10397242514430015,0.09199258207070707,1.0888888888888888,1.92,0.15555555555555553,0.21333333333333332,0.17481481481481478,0.17288888888888887,-0.8444444444444444,0.23272727272727273,0.21333333333333332,0.15555555555555553,0.18823713323713323,0.196005291005291,0.1354882154882155,0,0.051352077730658384,10,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023100604,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,10,398.0,8,6,ショウナンアワード,16,9,0,0.0,2,0.2222222222222222,0,0.3333333333333333,0,0.4,6,9,12,14,2,11.0,8.0,1.0,1.0,6.666666666666667,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,1800,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.2833333333333334,0.18,0.14166666666666666,0.12080403971028972,0.12512440684315684,0.12051495726495726,3.116666666666667,1.44,0.14166666666666666,0.2833333333333334,0.2016666666666667,0.22400000000000003,-0.8583333333333334,0.2833333333333334,0.255,0.26916666666666667,0.19649572649572652,0.22396825396825396,0.1877136752136752,0,0.03791010580969091,11,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023105659,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,8,308.0,7,8,シークレットシティ,16,2,0,0.0,0,0.0,0,0,0,0,2,2,10,7,0,23.0,5.0,0.0,5.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,0,grade:unknown|condition:12,grade:unknown|condition:12,unknown,2000,0.15555555555555553,0.19500000000000003,0.0,0.11586951510028433,0.119898035991786,0.0,3.577777777777777,0.9750000000000002,0.0,0.19500000000000003,0.17527777777777778,0.13627777777777778,-4.805,0.17642857142857143,0.27,0.0,0.16884319384319385,0.2163888888888889,0.0,0,0.029540925050777284,12,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023105874,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,13,907.0,12,11,ウインブリザード,16,5,0,0.0,0,0.0,0,0,0,0,3,5,7,10,10,10.0,20.0,8.0,8.0,12.666666666666666,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2600,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.22153846153846155,0.29333333333333333,0.24,0.09849249708624709,0.11171897546897547,0.12028897317959818,2.2153846153846155,5.866666666666667,1.92,0.29333333333333333,0.2516239316239316,0.24676923076923074,-7.76,0.22153846153846155,0.29333333333333333,0.24,0.18205128205128207,0.21944444444444447,0.22047138047138048,0,0.025413647514953387,13,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023105881,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,14,1230.0,13,9,ウインアトム,16,4,0,0.0,0,0.0,0,0,0,0,4,4,9,9,5,20.0,18.0,9.0,9.0,15.666666666666666,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2400,2000,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.29333333333333333,0.22153846153846155,0.1625,0.11171897546897547,0.11090542944709611,0.09861790986790987,5.866666666666667,3.9876923076923076,1.4625000000000001,0.29333333333333333,0.2257905982905983,0.24562820512820513,-8.8375,0.29333333333333333,0.22153846153846155,0.1625,0.21944444444444447,0.20354312354312357,0.15083333333333335,0,0.024297832573643558,14,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023102112,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,15,2172.0,15,13,ハートチャン,16,3,0,0.0,0,0.0,0,0,0,0,2,3,9,13,8,18.0,21.0,11.0,11.0,16.666666666666668,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000,2000,1600,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.19833333333333333,0.18666666666666665,0.2644444444444444,0.12866530691530692,0.11694103735770403,0.12038078241203241,3.57,3.9199999999999995,2.908888888888889,0.2644444444444444,0.21648148148148147,0.20805555555555555,-10.735555555555555,0.2833333333333334,0.26181818181818184,0.2644444444444444,0.23194444444444448,0.22893939393939394,0.22794612794612792,0,0.017428596253795708,15,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-07,2023103433,0,2026-08-09,札幌,芝,2000,grade:unknown|condition:12,unknown,12,16,4590.0,16,15,レフィノス,16,6,0,0.0,0,0.0,0,0,0,0,5,6,13,17,7,17.0,20.0,10.0,10.0,15.666666666666666,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2600,2400,2400,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,2000,0.22153846153846155,0.18666666666666668,0.24923076923076926,0.09849249708624709,0.1080859341276008,0.13818480130980132,3.766153846153846,3.7333333333333334,2.4923076923076923,0.24923076923076926,0.21914529914529915,0.21661538461538463,-9.750769230769231,0.22153846153846155,0.23272727272727273,0.24923076923076926,0.18205128205128207,0.19797979797979798,0.21789173789173788,0,0.012854977617697555,16,7,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2022104419,1,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,2,44.0,1,12,ローズマイスター,14,19,1,0.05263157894736842,9,0.47368421052631576,0,1,0,0.8,4,14,3,2,2,3.0,1.0,2.0,1.0,2.0,2.2,0.07692307692307693,0.1111111111111111,0.125,0.05232577251808021,0.07335893953541013,0.06855826138434834,0.23076923076923078,0.15697731755424063,1800,2100,1800,grade:unknown|condition:14,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.21,0.2533333333333333,0.2125,0.15920024545590156,0.15305179335785216,0.16283567474836824,0.63,0.2533333333333333,0.425,0.2533333333333333,0.22527777777777777,0.2235,-0.7466666666666667,0.2714285714285714,0.255,0.3058823529411765,0.23492063492063492,0.24166666666666667,0.24640522875816995,0,0.18133010632257088,1,8,440.0,150.0,1,1,1,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2023100433,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,6,86.0,14,10,サンデーパーティー,14,6,1,0.16666666666666666,2,0.3333333333333333,0,0.3333333333333333,0.2,0.4,2,6,2,16,14,4.0,33.0,22.0,4.0,19.666666666666668,16.3,0.25,0.25,0.5,0.12145157742584213,0.35520833333333335,0.4114583333333333,1.0,0.4858063097033685,1600,1800,1800,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:11,1700,0.22499999999999998,0.21818181818181817,0.36,0.15361322025819898,0.20995724761349763,0.23895796911421913,0.8999999999999999,7.199999999999999,7.92,0.36,0.2677272727272727,0.24995454545454543,-3.775,0.3121428571428571,0.32583333333333336,0.37333333333333335,0.24904761904761905,0.30333333333333334,0.3577777777777778,0,0.17035126949853288,2,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2023102019,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,5,78.0,3,8,テイクオンミー,14,7,1,0.14285714285714285,2,0.2857142857142857,0,0.3333333333333333,0.2,0.4,4,7,2,8,6,2.0,7.0,13.0,2.0,7.333333333333333,5.7,0.0,0.0,0.16666666666666666,0.09561838624338624,0.08799603174603174,0.2829081632653061,0.0,0.19123677248677248,1700,1700,1600,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:12,1700,0.1411764705882353,0.22153846153846155,0.24083333333333332,0.15745988588193405,0.15839578458463907,0.18443167943167943,0.2823529411764706,1.550769230769231,3.130833333333333,0.24083333333333332,0.20118275515334338,0.18521644042232277,-1.8588235294117648,0.3121428571428571,0.35294117647058826,0.24083333333333332,0.23790382819794584,0.2616686512661745,0.22967948717948716,0,0.15286856961353149,3,8,0.0,210.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2021104945,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,3,56.0,4,6,ポンピエ,14,24,1,0.041666666666666664,7,0.2916666666666667,0,0.6666666666666666,0,0.6,4,10,2,2,10,2.0,1.0,8.0,1.0,3.6666666666666665,2.9000000000000004,0.14285714285714285,0.09090909090909091,0.1,0.11084603801995106,0.09785430213061792,0.06291892135642135,0.2857142857142857,0.22169207603990213,1700,1700,1400,grade:unknown|condition:13,grade:unknown|condition:13,grade:unknown|condition:14,1700,0.2630769230769231,0.2111111111111111,0.23333333333333334,0.16739088086411136,0.15242773052830524,0.17662641141500202,0.5261538461538462,0.2111111111111111,1.8666666666666667,0.2630769230769231,0.23584045584045585,0.24153846153846154,-0.7888888888888889,0.2630769230769231,0.21333333333333332,0.26666666666666666,0.23153846153846155,0.2037037037037037,0.2526704014939309,0,0.143645031309885,4,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2023105032,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,4,63.0,2,5,メイショウコシュウ,14,5,1,0.2,3,0.6,0.3333333333333333,0.6666666666666666,0.2,0.6,3,4,4,1,3,18.0,0.0,8.0,0.0,8.666666666666666,10.6,0.25,0.0,0.0,0.14205794205794206,0.0,0.0,4.5,2.557042957042957,1700,1800,1800,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.315,0.21000000000000002,0.15555555555555553,0.1762987890240916,0.11291325861638361,0.11527930402930403,5.67,0.0,1.2444444444444442,0.315,0.22685185185185186,0.2516111111111111,0.21000000000000002,0.315,0.255,0.21000000000000002,0.2646536796536797,0.20694444444444446,0.17601851851851852,0,0.12921746045771115,5,8,0.0,200.0,0,1,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2023100715,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,1,35.0,8,7,ピエナオルカ,14,12,1,0.08333333333333333,5,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.2,0.4,7,11,5,1,4,22.0,0.0,3.0,0.0,8.333333333333334,11.6,0.16666666666666666,0.0,0.0,0.10383404721640016,0.0,0.0,3.6666666666666665,2.2843490387608036,1700,1700,2000,grade:unknown|condition:13,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.26916666666666667,0.21176470588235297,0.21000000000000002,0.18159868230175472,0.11623324234997029,0.11616208087255882,5.921666666666667,0.0,0.6300000000000001,0.26916666666666667,0.23031045751633988,0.24011274509803923,0.21176470588235297,0.26916666666666667,0.24444444444444446,0.21176470588235297,0.2561868686868687,0.21206971677559916,0.2028104575163399,0,0.07201373632757596,6,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2022101286,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,11,955.0,12,9,クラウンアールシー,14,9,0,0.0,2,0.2222222222222222,0,0.6666666666666666,0,0.4,0,9,6,2,3,19.0,3.0,7.0,3.0,9.666666666666666,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800,1800,1800,grade:unknown|condition:12,grade:unknown|condition:12,grade:unknown|condition:12,1700,0.2,0.2714285714285714,0.3052631578947368,0.11565967681885875,0.10802666723254958,0.09884008967755097,3.8000000000000003,0.8142857142857143,2.1368421052631574,0.3052631578947368,0.2588972431077694,0.2424812030075188,-2.7285714285714286,0.21000000000000002,0.2714285714285714,0.3052631578947368,0.18481481481481482,0.20242063492063492,0.18691311612364242,0,0.061868567098494025,7,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2022103156,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,8,392.0,5,1,タイキフィアリーベ,14,14,0,0.0,1,0.07142857142857142,0,0,0,0,3,8,5,4,6,4.0,17.0,9.0,4.0,10.0,8.9,0.14285714285714285,0.08333333333333333,0.05555555555555555,0.11289775910364146,0.04621512066365008,0.0494481721981722,0.5714285714285714,0.4515910364145658,2100,2400,2400,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.33928571428571425,0.22105263157894736,0.175,0.16968459440955197,0.14259919914898253,0.1372817801226017,1.357142857142857,3.757894736842105,1.575,0.33928571428571425,0.2451127819548872,0.2709586466165413,-3.6607142857142856,0.33928571428571425,0.25,0.25,0.27365079365079364,0.22701754385964912,0.21535087719298246,0,0.061520924224243496,8,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
2026-08-09,2026-0809-01-01-06-08,2021100303,0,2026-08-09,札幌,芝,1700,grade:unknown|condition:13,unknown,13,7,160.0,9,14,ブリオメンテ,14,10,0,0.0,3,0.3,0,0.3333333333333333,0,0.4,2,4,15,7,2,51.0,18.0,0.0,0.0,23.0,30.9,0.125,0.125,0.08333333333333333,0.14908459595959594,0.059065934065934064,0.07045454545454545,6.375,7.603314393939393,1800,1800,1800,grade:unknown|condition:13,grade:unknown|condition:14,grade:unknown|condition:14,1700,0.37333333333333335,0.35294117647058826,0.26666666666666666,0.21776289385344694,0.16903298426190783,0.15947958577370341,19.04,6.352941176470589,0.0,0.37333333333333335,0.33098039215686276,0.3458823529411765,0.26666666666666666,0.37333333333333335,0.35294117647058826,0.26666666666666666,0.3219444444444445,0.3154411764705882,0.24673202614379086,0,0.04456853837925891,9,8,0.0,0.0,0,0,0,V1_LIGHTGBM,LightGBM v2:近走着差・勝ち馬強度・フィールド強度・基礎能力
